Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
"'She trapped me, but I love her' #insecure #killingme @user ",3,"['insecure', 'killingme']", she trapped me i love her ,"['she', 'trapped', 'me', 'i', 'love', 'her']"
Frick! @user is hilarious! Lovin his portrayal of a rancher picking up feed bags &amp; climbing over the panel! 😂😂 #peedalittle #laugh ,1,"['peedalittle', 'laugh']",frick hilarious lovin portrayal rancher picking feed bags amp climbing panel ,"['frick', 'hilarious', 'lovin', 'portrayal', 'rancher', 'picking', 'feed', 'bag', 'amp', 'climbing', 'panel']"
Galaxy Global Eatery is terrific! Like free stuff? Lyft gets you here FREE with code OATH ,1,[],galaxy global eatery terrific like free stuff lyft gets free code oath,"['galaxy', 'global', 'eatery', 'terrific', 'like', 'free', 'stuff', 'lyft', 'get', 'free', 'code', 'oath']"
"Note to self: stop going for 'just 1 drink' in the week, it's never just 1. #hurting ",3,['hurting'],note self stop going just drink week it s ,"['note', 'self', 'stop', 'going', 'just', 'drink', 'week', 'it', 's']"
The #World and it's communities and #leaders are #laughing at #America as #trump #destroys #America with his #nonstoplies &amp; #racism #hatred. ,0,"['World', 'leaders', 'laughing', 'America', 'trump', 'destroys', 'America', 'nonstoplies', 'racism', 'hatred']",the it s communities amp ,"['the', 'it', 's', 'community', 'amp']"
@user Please turn the A/C on #dieinginhere #hot #horrible ,0,"['dieinginhere', 'hot', 'horrible']",please turn a c,"['please', 'turn', 'a', 'c']"
@user It really is. And it was a normal thing a few years ago but it should've stayed in the past by now. ,3,[],it is and normal thing years ago should ve stayed past now ,"['it', 'is', 'and', 'normal', 'thing', 'year', 'ago', 'should', 've', 'stayed', 'past', 'now']"
"@user said, “Surely the #bitterness of #death is past.” [2/2] ",2,"['bitterness', 'death']",said surely past   ,"['said', 'surely', 'past']"
when you try your best but you don't suceed!!!😞😭😭😰😰😢😢#Sad #alone #tears #b #bored #boredtodeath ,3,"['Sad', 'alone', 'tears', 'b', 'bored', 'boredtodeath']",try best don t suceed ,"['try', 'best', 'don', 't', 'suceed']"
Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy ,1,"['nudes', 'snapsex', 'snapchat', 'sexting', 'cam', 'hot', 'trade', 'pics', 'swap', 'horny', 'chaud', 'pussy']",who wants hot snapping nadd rchar n,"['who', 'want', 'hot', 'snapping', 'nadd', 'rchar', 'n']"
Post vacation blues are so real 😔 ,3,[],post vacation blues real,"['post', 'vacation', 'blue', 'real']"
It's irrelevant having a skinny body when you have a vile personality #bully ,0,['bully'],it s irrelevant having skinny body vile personality,"['it', 's', 'irrelevant', 'having', 'skinny', 'body', 'vile', 'personality']"
"Hi, are u feeling matter? Try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate. ",0,[],hi u feeling matter try today s special cloudy blue thumb ground beef blueberry feel irate ,"['hi', 'u', 'feeling', 'matter', 'try', 'today', 's', 'special', 'cloudy', 'blue', 'thumb', 'ground', 'beef', 'blueberry', 'feel', 'irate']"
How the jeff am I gonna cope @ KC. Diagnosed myself with 3 serious illnesses this morning &amp; spent £22 on ailments from the chemist ,0,[],how jeff i gonna cope kc diagnosed illnesses morning amp spent ailments chemist,"['how', 'jeff', 'i', 'gonna', 'cope', 'kc', 'diagnosed', 'illness', 'morning', 'amp', 'spent', 'ailment', 'chemist']"
@user was a guest at your show today .. Just wanted to say what an enjoyable experience from arriving to leaving #smiling ,1,['smiling'],guest today just wanted enjoyable experience arriving leaving,"['guest', 'today', 'just', 'wanted', 'enjoyable', 'experience', 'arriving', 'leaving']"
"Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right. ",0,[],again q brought slight feelings irritation i obligated obliged i want know i m right ,"['again', 'q', 'brought', 'slight', 'feeling', 'irritation', 'i', 'obligated', 'obliged', 'i', 'want', 'know', 'i', 'm', 'right']"
"No matter how much @user lights up the forest, they end up getting lost 😂 \n#ZescoForest\n#SSBola ",1,"['ZescoForest', 'SSBola']",no matter lights forest end getting lost n n,"['no', 'matter', 'light', 'forest', 'end', 'getting', 'lost', 'n', 'n']"
"I was taught, there's nothing out there to #fear; just go out there turn #dreams into #reality, use other people fears to your advantage. ",2,"['fear', 'dreams', 'reality']",i taught there s turn use people fears advantage ,"['i', 'taught', 'there', 's', 'turn', 'use', 'people', 'fear', 'advantage']"
@user @user @user Ah so that's why every time I see it I burst out with KAYLEIGH!!! ,1,[],ah that s time i i burst kayleigh ,"['ah', 'that', 's', 'time', 'i', 'i', 'burst', 'kayleigh']"
"i must say, the amount of low-level fighters and gatekeepers running their mouths is ridiculous. #jealousy  #ufc #jonjones ",0,"['jealousy', 'ufc', 'jonjones']",say low level fighters gatekeepers running mouths ridiculous ,"['say', 'low', 'level', 'fighter', 'gatekeeper', 'running', 'mouth', 'ridiculous']"
Happy birthday @user ☹ ,1,[],happy birthday,"['happy', 'birthday']"
@user leave it kanna. same thing happened after Uri too. outrage and outrage until Sept 30. anyways re.. will be out today too. ,0,[],leave kanna thing happened uri too outrage outrage sept anyways re today too ,"['leave', 'kanna', 'thing', 'happened', 'uri', 'too', 'outrage', 'outrage', 'sept', 'anyways', 're', 'today', 'too']"
"@user Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you ",1,[],love dogs when i happy dog helps forget crap thank,"['love', 'dog', 'when', 'i', 'happy', 'dog', 'help', 'forget', 'crap', 'thank']"
Jay Z came out of retirement just to drop the album of the year on y'all...let that sink in. Have a great day y'all 🙌🏿 ,1,[],jay z came retirement drop album year y all let sink in have great day y all,"['jay', 'z', 'came', 'retirement', 'drop', 'album', 'year', 'y', 'all', 'let', 'sink', 'in', 'have', 'great', 'day', 'y', 'all']"
@user Lol....anger is not the best defense for attack. \nWait what do u do when ure angry? ,0,[],lol anger best defense attack nwait u ure angry ,"['lol', 'anger', 'best', 'defense', 'attack', 'nwait', 'u', 'ure', 'angry']"
IT WASN'T ENOUGH 😢 ,3,[],it wasn t enough,"['it', 'wasn', 't', 'enough']"
@user Why are you making it so hard to return a faulty item. It's not my fault that you sent out an item that doesn't work #fuming ,0,['fuming'],why making hard return faulty item it s fault sent item doesn t work,"['why', 'making', 'hard', 'return', 'faulty', 'item', 'it', 's', 'fault', 'sent', 'item', 'doesn', 't', 'work']"
So what they do is act covertly and it turns out that they are aware of each other and fear punishment for wanting to destroy others. ,0,[],so act covertly turns aware fear punishment wanting destroy others ,"['so', 'act', 'covertly', 'turn', 'aware', 'fear', 'punishment', 'wanting', 'destroy', 'others']"
Tuesday night and the wine is coming out. Just got home from work if that explains it. 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ #irritated ,0,['irritated'],tuesday night wine coming out just got home work explains it ,"['tuesday', 'night', 'wine', 'coming', 'out', 'just', 'got', 'home', 'work', 'explains', 'it']"
i was so confused but then my inner fujoshi was screaming and like i was trying so hard not to smile or laugh ,3,[],confused inner fujoshi screaming like trying hard smile laugh,"['confused', 'inner', 'fujoshi', 'screaming', 'like', 'trying', 'hard', 'smile', 'laugh']"
You can only help those who help themselves... #irritated #thisisntmyjob ,0,"['irritated', 'thisisntmyjob']",you help help themselves ,"['you', 'help', 'help', 'themselves']"
"@user I think the ending is about despair, and about not being able to escape the system... maybe? ",3,[],i think ending despair able escape system maybe ,"['i', 'think', 'ending', 'despair', 'able', 'escape', 'system', 'maybe']"
"@user He's still fuming over his massive failure at G19 meeting. The gravity of Junior's fuckup hasn't hit him, yet. ",0,[],he s fuming massive failure g meeting the gravity junior s fuckup hasn t hit him yet ,"['he', 's', 'fuming', 'massive', 'failure', 'g', 'meeting', 'the', 'gravity', 'junior', 's', 'fuckup', 'hasn', 't', 'hit', 'him', 'yet']"
Shaking about your 2 bills on snapchat 😅 you're obviously new to money ,1,[],shaking bills snapchat you re obviously new money,"['shaking', 'bill', 'snapchat', 'you', 're', 'obviously', 'new', 'money']"
@user What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm ,0,"['unacceptable', 'irreparableharm']",what going scrub month old daughters eyeballs ,"['what', 'going', 'scrub', 'month', 'old', 'daughter', 'eyeball']"
@user Also never got me a replacement taxi so I was forced to get a new one and transport myself! #terrible #twohourwait #nohelp contd ,0,"['terrible', 'twohourwait', 'nohelp']",also got replacement taxi i forced new transport myself contd,"['also', 'got', 'replacement', 'taxi', 'i', 'forced', 'new', 'transport', 'myself', 'contd']"
"Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done ",0,[],importing shit new if want it steps necessary it but don t sit pout japan it s always,"['importing', 'shit', 'new', 'if', 'want', 'it', 'step', 'necessary', 'it', 'but', 'don', 't', 'sit', 'pout', 'japan', 'it', 's', 'always']"
"@user A review of my book faulted me for spending so much time on Webster's introductory front matter. But I had to, #brilliant! ",1,['brilliant'],a review book faulted spending time webster s introductory matter but i to ,"['a', 'review', 'book', 'faulted', 'spending', 'time', 'webster', 's', 'introductory', 'matter', 'but', 'i', 'to']"
It's #NationalFrenchFryDay and I'm working at McDonald's. #frightened ,0,"['NationalFrenchFryDay', 'frightened']",it s i m working mcdonald s ,"['it', 's', 'i', 'm', 'working', 'mcdonald', 's']"
MOMS - NO Dancing at the bus stop... you might embarrass your kid 😂😂#luckytohaveme\n#momonfire #giggles ,1,"['luckytohaveme', 'momonfire', 'giggles']",moms no dancing bus stop embarrass kid n,"['mom', 'no', 'dancing', 'bus', 'stop', 'embarrass', 'kid', 'n']"
And all the bullshit in your live ends and nothing will bother you ever again #depression ,3,['depression'],and bullshit live ends bother,"['and', 'bullshit', 'live', 'end', 'bother']"
Listening to @user and watching the #eclipse at the dog park #bliss ,1,"['eclipse', 'bliss']",listening watching dog park,"['listening', 'watching', 'dog', 'park']"
When coming up with banal text to add to things note that 'BE HAPPY' is a lot of god damn pressure!\n#depression #anxiety ,3,"['depression', 'anxiety']",when coming banal text add things note be happy lot god damn pressure n,"['when', 'coming', 'banal', 'text', 'add', 'thing', 'note', 'be', 'happy', 'lot', 'god', 'damn', 'pressure', 'n']"
Great game of tennis this one 👌🏻👌🏻🎾 #nervous ,1,['nervous'],great game tennis,"['great', 'game', 'tennis']"
@user Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16? ,0,"['sting', 'RobGoldstoneEmail']",was donjr target b c conspiracy crime elements hrc knew b c tied trumprussia  ,"['wa', 'donjr', 'target', 'b', 'c', 'conspiracy', 'crime', 'element', 'hrc', 'knew', 'b', 'c', 'tied', 'trumprussia']"
Happy birthday annie!!!!!!!!!!hope you have the most #best #beautiful #blessed #brilliant #balsamic #bighearted #birthday ever @user ,1,"['best', 'beautiful', 'blessed', 'brilliant', 'balsamic', 'bighearted', 'birthday']",happy birthday annie hope,"['happy', 'birthday', 'annie', 'hope']"
"@user Jalf of london has no internet tonight, what is going on?? #furious ",0,['furious'],jalf london internet tonight going on ,"['jalf', 'london', 'internet', 'tonight', 'going', 'on']"
There is much in the world to make us #afraid. There is much more in our faith to make us #unafraid. ,2,"['afraid', 'unafraid']",there world there faith ,"['there', 'world', 'there', 'faith']"
Can't sleep.. been awake for hours! Still haven't come up with an answer.. #stressed #cantsleep #sotired  ,3,"['stressed', 'cantsleep', 'sotired']",can t sleep awake hours still haven t come answer ,"['can', 't', 'sleep', 'awake', 'hour', 'still', 'haven', 't', 'come', 'answer']"
and fuck you if you get offended. I feel like ,0,[],fuck offended i feel like,"['fuck', 'offended', 'i', 'feel', 'like']"
@user Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted ,0,"['offended', 'rude', 'disgusted']",maybe test readers need interpreters apparently,"['maybe', 'test', 'reader', 'need', 'interpreter', 'apparently']"
"I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me ",3,[],i burst tears bc friend told friend help studying kind wtf wrong,"['i', 'burst', 'tear', 'bc', 'friend', 'told', 'friend', 'help', 'studying', 'kind', 'wtf', 'wrong']"
I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand ,2,[],i asking i m constantly drawing teo w frown i remember what s going i immediately understand,"['i', 'asking', 'i', 'm', 'constantly', 'drawing', 'teo', 'w', 'frown', 'i', 'remember', 'what', 's', 'going', 'i', 'immediately', 'understand']"
#Goals 'Too many of us are not living our dreams because we are living our #fears. ' --Les Brown #success ,2,"['Goals', 'fears', 'success']", too living dreams living les brown,"['too', 'living', 'dream', 'living', 'le', 'brown']"
"we all think about it, some more than others \n\n#death #sad #depressed #suicide ",3,"['death', 'sad', 'depressed', 'suicide']",think it n n,"['think', 'it', 'n', 'n']"
"Unrelated: when I see the words crème fraîche, I think of that South Park episode of Randy's obsession with the Food Network. 😃 ",1,[],unrelated i words crme frache i think south park episode randy s obsession food network ,"['unrelated', 'i', 'word', 'crme', 'frache', 'i', 'think', 'south', 'park', 'episode', 'randy', 's', 'obsession', 'food', 'network']"
@user @user 'I'm dismayed at the UK decision to pull out of the EU and I've urged May to rejoin' - EUropean leaders 😉 ,0,[], i m dismayed uk decision pull eu i ve urged may rejoin european leaders,"['i', 'm', 'dismayed', 'uk', 'decision', 'pull', 'eu', 'i', 've', 'urged', 'may', 'rejoin', 'european', 'leader']"
who knew magnus bane with teary eyes and trembling lips would be my downfall ,3,[],knew magnus bane teary eyes trembling lips downfall,"['knew', 'magnus', 'bane', 'teary', 'eye', 'trembling', 'lip', 'downfall']"
Thing is ... It's hard to be sober ,3,[],thing it s hard sober,"['thing', 'it', 's', 'hard', 'sober']"
What a tiring day 😧 ,3,[],what tiring day,"['what', 'tiring', 'day']"
@user Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle #terrible #badservice ,0,"['terrible', 'badservice']",never good experience e fort ave location i learn i love chipotle,"['never', 'good', 'experience', 'e', 'fort', 'ave', 'location', 'i', 'learn', 'i', 'love', 'chipotle']"
@user The little details in life can build up to things that could affect you negatively and eventually make unhappy and lonely. ,3,[],the little details life build things affect negatively eventually unhappy lonely ,"['the', 'little', 'detail', 'life', 'build', 'thing', 'affect', 'negatively', 'eventually', 'unhappy', 'lonely']"
@user @user @user @user I didn't say it because you left the party and game in a huff ,3,[],i didn t left party game huff,"['i', 'didn', 't', 'left', 'party', 'game', 'huff']"
@user The Guptas is the middle man from hell. ..men with cigars sitting and plotting in the dark of night ,0,[],the guptas middle man hell men cigars sitting plotting dark night,"['the', 'guptas', 'middle', 'man', 'hell', 'men', 'cigar', 'sitting', 'plotting', 'dark', 'night']"
The best kind of self harm is through the mind #depression ,3,['depression'],the best kind self harm mind,"['the', 'best', 'kind', 'self', 'harm', 'mind']"
Remember when you were a kid and you flipped up the bottom of your shirt to make a pouch and put snacks in there?  #times  #snacks ,1,"['times', 'snacks']",remember kid flipped shirt pouch snacks there ,"['remember', 'kid', 'flipped', 'shirt', 'pouch', 'snack', 'there']"
"Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on. ",1,[],thankful for job healthy sober happy hell things still panic attacks time i sunglasses on ,"['thankful', 'for', 'job', 'healthy', 'sober', 'happy', 'hell', 'thing', 'still', 'panic', 'attack', 'time', 'i', 'sunglass', 'on']"
"Williams Lake on evacuation alert as fires rage near the city of 10,000+. Developments from overnight + forecast - 5am @user ",3,[],williams lake evacuation alert fires rage near city developments overnight forecast ,"['williams', 'lake', 'evacuation', 'alert', 'fire', 'rage', 'near', 'city', 'development', 'overnight', 'forecast']"
@user Wot an insult. ,0,[],wot insult ,"['wot', 'insult']"
Poetry of love ❤️ #.I love you from my heart # I love you from my soul # I love you real # you are in my all things what can I do I'm shy oo ,1,[],poetry love i love heart i love soul i love real things i i m shy oo,"['poetry', 'love', 'i', 'love', 'heart', 'i', 'love', 'soul', 'i', 'love', 'real', 'thing', 'i', 'i', 'm', 'shy', 'oo']"
@user It's grim 😝 ,3,[],it s grim,"['it', 's', 'grim']"
#Being a #terrible #mother makes me uncomfortable. ,3,"['Being', 'terrible', 'mother']",makes uncomfortable ,"['make', 'uncomfortable']"
"“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.” ",3,[],i sad i feel miserable i say i know far ive come i know think ,"['i', 'sad', 'i', 'feel', 'miserable', 'i', 'say', 'i', 'know', 'far', 'ive', 'come', 'i', 'know', 'think']"
@user Happy man.  ,1,[],happy man ,"['happy', 'man']"
@user Loving it! 😂 ,1,[],loving it ,"['loving', 'it']"
gettin #offended is Lame ,0,['offended'],gettin lame,"['gettin', 'lame']"
May God grant us the ability to see His unfailing love fill the earth 🌏 #Psalm33:5 #awe ,2,"['Psalm33', 'awe']",may god grant ability his unfailing love earth ,"['may', 'god', 'grant', 'ability', 'his', 'unfailing', 'love', 'earth']"
@user 3. home alone 4. fast and furious ,1,[], home fast furious,"['home', 'fast', 'furious']"
@user @user With all the other stuff going on in houston #crime you spend your time bullying the homeless #wonderful ,0,"['crime', 'wonderful']",with stuff going houston spend time bullying homeless,"['with', 'stuff', 'going', 'houston', 'spend', 'time', 'bullying', 'homeless']"
Where did I go wrong?\nI lost a friend\nSomewhere along in the bitterness \n— ,3,[],where i wrong ni lost friend nsomewhere bitterness n,"['where', 'i', 'wrong', 'ni', 'lost', 'friend', 'nsomewhere', 'bitterness', 'n']"
#AmarnathTerrorAttack  Muslims are killing everywhere Syria Iraq Palestine Everyday beyond They say that Islam is terrorism shame on you ,0,['AmarnathTerrorAttack'],muslims killing syria iraq palestine everyday they islam terrorism shame,"['muslim', 'killing', 'syria', 'iraq', 'palestine', 'everyday', 'they', 'islam', 'terrorism', 'shame']"
@user @user So depressing.. started out so strong.. need to win some games and get back on track ,3,[],so depressing started strong need win games track,"['so', 'depressing', 'started', 'strong', 'need', 'win', 'game', 'track']"
"We lost: St. Louis, 2011 Week 10, 13-12 @user #satisfied #GoBrowns. :( ",3,"['satisfied', 'GoBrowns']",we lost st louis week  ,"['we', 'lost', 'st', 'louis', 'week']"
@user Gliese 581d #smile ,1,['smile'],gliese d,"['gliese', 'd']"
@user Your parents should get you help not enable you &amp; you shouldn't drink when pregnant it can kill the baby! #horrid ,0,['horrid'],your parents help enable amp shouldn t drink pregnant kill baby ,"['your', 'parent', 'help', 'enable', 'amp', 'shouldn', 't', 'drink', 'pregnant', 'kill', 'baby']"
"After all of the Disney animated films are remade in live action, will they just reanimate them again? ",2,[],after disney animated films remade live action reanimate again ,"['after', 'disney', 'animated', 'film', 'remade', 'live', 'action', 'reanimate', 'again']"
"1 Samuel 18:15\nAnd when #Saul saw that he had great #success, he stood in #fearful #awe of him. ",1,"['Saul', 'success', 'fearful', 'awe']",samuel  nand saw great stood him ,"['samuel', 'nand', 'saw', 'great', 'stood', 'him']"
"also, been kind of silent on s11 of the x-files because i am terrified that CC is going to screw it up! actually i know he will... #dreading ",0,['dreading'],also kind silent s x files terrified cc going screw up actually know will ,"['also', 'kind', 'silent', 's', 'x', 'file', 'terrified', 'cc', 'going', 'screw', 'up', 'actually', 'know', 'will']"
So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump? ,0,[],so actually leaked info jr meeting russian lawyer putin was angry w trump ,"['so', 'actually', 'leaked', 'info', 'jr', 'meeting', 'russian', 'lawyer', 'putin', 'wa', 'angry', 'w', 'trump']"
@user Oh for four years these  panelists were the lnp cheer squad hypocrites ,0,[],oh years panelists lnp cheer squad hypocrites,"['oh', 'year', 'panelist', 'lnp', 'cheer', 'squad', 'hypocrite']"
@user happy birthday mamon!!! 😄 ,1,[],happy birthday mamon ,"['happy', 'birthday', 'mamon']"
"@user Hmm where is the outrage from the WH! Oh yeah, wrong nationality! ",0,[],hmm outrage wh oh yeah wrong nationality ,"['hmm', 'outrage', 'wh', 'oh', 'yeah', 'wrong', 'nationality']"
"Harden not your heart, as in the provocation, and as in the day of temptation in the wilderness: - Psalm 95:8 KJV ",2,[],harden heart provocation day temptation wilderness psalm  kjv,"['harden', 'heart', 'provocation', 'day', 'temptation', 'wilderness', 'psalm', 'kjv']"
Binge watching #revenge  im obsessed 🤓 ,0,['revenge'],binge watching im obsessed,"['binge', 'watching', 'im', 'obsessed']"
Everytime I see Kirks face I get angry #LHHReunion ,0,['LHHReunion'],everytime i kirks face i angry,"['everytime', 'i', 'kirk', 'face', 'i', 'angry']"
"@user This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one. ",0,[],this deliberate act provocation akp announcing intention abolish tsk goal day one ,"['this', 'deliberate', 'act', 'provocation', 'akp', 'announcing', 'intention', 'abolish', 'tsk', 'goal', 'day', 'one']"
@user You bottled it and deleted the picture😩 #scared 🙈🙈 ,3,['scared'],you bottled deleted picture,"['you', 'bottled', 'deleted', 'picture']"
"@user #NCAA is after more money! @user should assign special committee to investigate regulations, policies and #bad practices #point (.) ",0,"['NCAA', 'bad', 'point']",money assign special committee investigate regulations policies practices ,"['money', 'assign', 'special', 'committee', 'investigate', 'regulation', 'policy', 'practice']"
@user Looks beautiful 😘 ,1,[],looks beautiful,"['look', 'beautiful']"
"those who think poly is a stage whr u can relax abit, u're wrong. u're gonna b haunt by projects  and tutorials which is like tonnes ergh ",0,[],think poly stage whr u relax abit u re wrong u re gonna b haunt projects tutorials like tonnes ergh,"['think', 'poly', 'stage', 'whr', 'u', 'relax', 'abit', 'u', 're', 'wrong', 'u', 're', 'gonna', 'b', 'haunt', 'project', 'tutorial', 'like', 'tonne', 'ergh']"
@user Thank you! My first solo run!  #excited #andnervous ,1,"['excited', 'andnervous']",thank you my solo run ,"['thank', 'you', 'my', 'solo', 'run']"
"what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation ",0,[],bitterness anger lack job security esp obvious manoeuvres remedy situation,"['bitterness', 'anger', 'lack', 'job', 'security', 'esp', 'obvious', 'manoeuvre', 'remedy', 'situation']"
#ColorFabb #Ngen Worst filament for me :( Good finish but so fragile :'( cc @user  ,0,"['ColorFabb', 'Ngen']",worst filament good finish fragile cc,"['worst', 'filament', 'good', 'finish', 'fragile', 'cc']"
#Two legged stool sample... #humor #serious #comedy ,1,"['Two', 'humor', 'serious', 'comedy']",legged stool sample ,"['legged', 'stool', 'sample']"
this time i really can't articulate how i feel... i am rendered speechless. #disheartened ,3,['disheartened'],time can t articulate feel rendered speechless ,"['time', 'can', 't', 'articulate', 'feel', 'rendered', 'speechless']"
@user It's #adorable #mnuchinwife thinks she's on a #government mission. #louiselinton ,1,"['adorable', 'mnuchinwife', 'government', 'louiselinton']",it s thinks she s mission ,"['it', 's', 'think', 'she', 's', 'mission']"
She'll leave you with a smile ,1,[],she ll leave smile,"['she', 'll', 'leave', 'smile']"
"- She was so #artistic, .. painting .. #smiles on every face but her own .. ■| ",1,"['artistic', 'smiles']", she painting face ,"['she', 'painting', 'face']"
Baywatch movie is so friggin #awesome #funny #delightful ,1,"['awesome', 'funny', 'delightful']",baywatch movie friggin,"['baywatch', 'movie', 'friggin']"
Heading to PNC today to get the ball going for my MA! #goingforit #nervous #excited ,1,"['goingforit', 'nervous', 'excited']",heading pnc today ball going ma ,"['heading', 'pnc', 'today', 'ball', 'going', 'ma']"
This time tomorrow I'll be at the airport for the first trek of my journey to America 👀  #alone ,3,['alone'],this time tomorrow i ll airport trek journey america,"['this', 'time', 'tomorrow', 'i', 'll', 'airport', 'trek', 'journey', 'america']"
@user ha! no perception needed -- just facts. it's a bunch of dudes in suits trying to gobble up money while they're in power #shocking ,0,['shocking'],ha perception needed facts it s bunch dudes suits trying gobble money they re power,"['ha', 'perception', 'needed', 'fact', 'it', 's', 'bunch', 'dude', 'suit', 'trying', 'gobble', 'money', 'they', 're', 'power']"
Caroline FFS shut this whinging ‘Last Word Tom’ up!! He is unlikeable &amp; a smartass! His biases R boring! @user @user  ,0,[],caroline ffs shut whinging last word tom up he unlikeable amp smartass his biases r boring ,"['caroline', 'ffs', 'shut', 'whinging', 'last', 'word', 'tom', 'up', 'he', 'unlikeable', 'amp', 'smarta', 'his', 'bias', 'r', 'boring']"
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG ,0,['TeenMomOG'],i farrah gets rudeness from her mother horrible dr drew tonight was these women need help,"['i', 'farrah', 'get', 'rudeness', 'from', 'her', 'mother', 'horrible', 'dr', 'drew', 'tonight', 'wa', 'these', 'woman', 'need', 'help']"
Support your local #firefighters to help ensure they are able to carry out their job tonight without fear of attack or harassment. #nifrs ,2,"['firefighters', 'nifrs']",support local help ensure able carry job tonight fear attack harassment ,"['support', 'local', 'help', 'ensure', 'able', 'carry', 'job', 'tonight', 'fear', 'attack', 'harassment']"
@user @user @user @user @user Being #gay is not an #Whatsupwiththat #nike #adidas #??  ,0,"['gay', 'Whatsupwiththat', 'nike', 'adidas']",being ,['being']
"@user Probably, the way you converse...sounds funny, and I can't suppress a giggle. 😊 ",1,[],probably way converse sounds funny i can t suppress giggle ,"['probably', 'way', 'converse', 'sound', 'funny', 'i', 'can', 't', 'suppress', 'giggle']"
"@user 'call to action by TV host John Oliver, who urged viewers to leave comments expressing their displeasure at the FCC's policies. ",3,[], call action tv host john oliver urged viewers leave comments expressing displeasure fcc s policies ,"['call', 'action', 'tv', 'host', 'john', 'oliver', 'urged', 'viewer', 'leave', 'comment', 'expressing', 'displeasure', 'fcc', 's', 'policy']"
@user Hahaha @user almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too 😭 ,1,[],hahaha fell sofa laughing point the wee jump scared,"['hahaha', 'fell', 'sofa', 'laughing', 'point', 'the', 'wee', 'jump', 'scared']"
@user Truly dreadful ,3,[],truly dreadful,"['truly', 'dreadful']"
@user thnx fan 😂 ,1,[],thnx fan,"['thnx', 'fan']"
"Rage, rage against the dying of the light ",0,[],rage rage dying light,"['rage', 'rage', 'dying', 'light']"
"WTF is happening with @user sale website. Lost my order, other order is going to someone else with me paying #raging ",0,['raging'],wtf happening sale website lost order order going paying,"['wtf', 'happening', 'sale', 'website', 'lost', 'order', 'order', 'going', 'paying']"
Free yourself from the poisonous and laborious burden of holding a grudge. @user #quote ,2,['quote'],free poisonous laborious burden holding grudge ,"['free', 'poisonous', 'laborious', 'burden', 'holding', 'grudge']"
"Vegas, you won.  ",1,[],vegas won ,"['vega', 'won']"
Chicks I don't even talk to look up to me. #flattered ,1,['flattered'],chicks i don t talk look me ,"['chick', 'i', 'don', 't', 'talk', 'look', 'me']"
@user @user Did you see it?  It's literally all porn.  Does she really work for huff post? ,0,[],did it it s literally porn does work huff post ,"['did', 'it', 'it', 's', 'literally', 'porn', 'doe', 'work', 'huff', 'post']"
@user it's awful! ,0,[],it s awful ,"['it', 's', 'awful']"
@user Haha nightmare ,3,[],haha nightmare,"['haha', 'nightmare']"
also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :( ,3,[],dream got friend who s basic rn woke super sad won t summer ,"['dream', 'got', 'friend', 'who', 's', 'basic', 'rn', 'woke', 'super', 'sad', 'won', 't', 'summer']"
I think I have to finally admit that I need to see a dentist 😢 little bit toothache last night 😓 #fear #scared #phobia ,3,"['fear', 'scared', 'phobia']",i think i finally admit i need dentist little bit toothache night,"['i', 'think', 'i', 'finally', 'admit', 'i', 'need', 'dentist', 'little', 'bit', 'toothache', 'night']"
"@user --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him. ",3,[], been damn sight better grisk poked grillby s chest low snarl leaving him ,"['been', 'damn', 'sight', 'better', 'grisk', 'poked', 'grillby', 's', 'chest', 'low', 'snarl', 'leaving', 'him']"
just watched @user on Love on @user #hilarious ,1,['hilarious'],watched love,"['watched', 'love']"
