Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
"' i can't even tell u a lie I felt like u were special, till I realized wassup and left, got u feeling dreadful ' ",3,[], can t tell u lie i felt like u special till i realized wassup left got u feeling dreadful ,"['can', 't', 'tell', 'u', 'lie', 'i', 'felt', 'like', 'u', 'special', 'till', 'i', 'realized', 'wassup', 'left', 'got', 'u', 'feeling', 'dreadful']"
"Won't be watching ESPN anymore, they took Robert Lee off because of HIS name, PC Police, what insanity! more #hatred #bigots #LeftwingNutJob ",0,"['hatred', 'bigots', 'LeftwingNutJob']",won t watching espn anymore took robert lee his name pc police insanity ,"['won', 't', 'watching', 'espn', 'anymore', 'took', 'robert', 'lee', 'his', 'name', 'pc', 'police', 'insanity']"
Taking time out of our busy to catch the #great #American #eclipse! It is really incredible to see even our partial view! How was your view? ,1,"['great', 'American', 'eclipse']",taking time busy catch it incredible partial view how view ,"['taking', 'time', 'busy', 'catch', 'it', 'incredible', 'partial', 'view', 'how', 'view']"
@user @user Are they the new kennedy's of American politics.. sadly both mom and daughter are as charming as a toe nail ,3,[],are new kennedy s american politics sadly mom daughter charming toe nail,"['are', 'new', 'kennedy', 's', 'american', 'politics', 'sadly', 'mom', 'daughter', 'charming', 'toe', 'nail']"
"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry, ",3,[],i m pale i longer wanna laugh or smile all i wanna fucking cry ,"['i', 'm', 'pale', 'i', 'longer', 'wanna', 'laugh', 'or', 'smile', 'all', 'i', 'wanna', 'fucking', 'cry']"
@user @user @user 'felt our soul'! hilarious! ,1,[], felt soul hilarious ,"['felt', 'soul', 'hilarious']"
So #glad all four of our #top picks got through on #AGT ,1,"['glad', 'top', 'AGT']",so picks got,"['so', 'pick', 'got']"
"Just waved daughter and her wee friend off to school, walking by themselves #sob #terrifying! ",3,"['sob', 'terrifying']",just waved daughter wee friend school walking ,"['just', 'waved', 'daughter', 'wee', 'friend', 'school', 'walking']"
@user @user Philippines 😃 ,1,[],philippines,['philippine']
"@user @user His knife is clean. He is tough enough to fire a gun, but not tough enough to get his hands dirty. #awful ",0,['awful'],his knife clean he tough gun tough hands dirty ,"['his', 'knife', 'clean', 'he', 'tough', 'gun', 'tough', 'hand', 'dirty']"
@user @user Non-story.\nDaughter tripped home alarm. Cop responded. ,2,[],non story ndaughter tripped home alarm cop responded ,"['non', 'story', 'ndaughter', 'tripped', 'home', 'alarm', 'cop', 'responded']"
@user Thank you for sharing your concern. Please DM your Jio &amp; alternate number to assist you - Rahul ,1,[],thank sharing concern please dm jio amp alternate number assist rahul,"['thank', 'sharing', 'concern', 'please', 'dm', 'jio', 'amp', 'alternate', 'number', 'assist', 'rahul']"
How come quiet well behaved cats and dogs have to ride on a plane in a tiny bag while screaming small humans roam free? #outrage #teampet ,0,"['outrage', 'teampet']",how come quiet behaved cats dogs ride plane tiny bag screaming small humans roam free ,"['how', 'come', 'quiet', 'behaved', 'cat', 'dog', 'ride', 'plane', 'tiny', 'bag', 'screaming', 'small', 'human', 'roam', 'free']"
Alaina and I are at 90 days on our snap streak. So? ,2,[],alaina i days snap streak so ,"['alaina', 'i', 'day', 'snap', 'streak', 'so']"
@user @user I made it too  #quickandeasyfood ,1,['quickandeasyfood'],i,['i']
@user @user @user HAHAHA ok ill back away #coy ,1,['coy'],hahaha ok ill away,"['hahaha', 'ok', 'ill', 'away']"
@user @user @user @user Stupidity is part of their proud cultural identity. 😠 ,0,[],stupidity proud cultural identity ,"['stupidity', 'proud', 'cultural', 'identity']"
My @user train is announcing absolutely everything overground station on the network #giggle ,1,['giggle'],my train announcing absolutely overground station network,"['my', 'train', 'announcing', 'absolutely', 'overground', 'station', 'network']"
I think I'll eternally be irritated by our LIT teacher 😂 ,0,[],i think i ll eternally irritated lit teacher,"['i', 'think', 'i', 'll', 'eternally', 'irritated', 'lit', 'teacher']"
Chelsea and united must be furious ,0,[],chelsea united furious,"['chelsea', 'united', 'furious']"
@user #terrible lol I'm kidding ,1,['terrible'],lol i m kidding,"['lol', 'i', 'm', 'kidding']"
"Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be ",1,[],am i person excited there yeah im excited im afraid adapting studying i dont want,"['am', 'i', 'person', 'excited', 'there', 'yeah', 'im', 'excited', 'im', 'afraid', 'adapting', 'studying', 'i', 'dont', 'want']"
@user Grass growing simulator is offended ,0,[],grass growing simulator offended,"['grass', 'growing', 'simulator', 'offended']"
A bih be on lock down and shit. #depressing ,3,['depressing'],a bih lock shit ,"['a', 'bih', 'lock', 'shit']"
"@user In other words, I don't like the result of the poll so I'm packing up my polls &amp; taking them home while I pout. 😂😂😻 #bbn ",1,['bbn'],in words i don t like result poll i m packing polls amp taking home i pout ,"['in', 'word', 'i', 'don', 't', 'like', 'result', 'poll', 'i', 'm', 'packing', 'poll', 'amp', 'taking', 'home', 'i', 'pout']"
@user felt guilt from playing this game. #horrible #RainbowSixSiege ,3,"['horrible', 'RainbowSixSiege']",felt guilt playing game ,"['felt', 'guilt', 'playing', 'game']"
if you wake up somewhere else...you will know some #arsehole has pressed a button ;) ,0,['arsehole'],wake else you know pressed button,"['wake', 'else', 'you', 'know', 'pressed', 'button']"
@user not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted  ,0,[],impressed customer support forcing customers use fb chat sms very slow issue getting sorted,"['impressed', 'customer', 'support', 'forcing', 'customer', 'use', 'fb', 'chat', 'sm', 'very', 'slow', 'issue', 'getting', 'sorted']"
It's a beautiful pout. c: ,1,[],it s beautiful pout c ,"['it', 's', 'beautiful', 'pout', 'c']"
today i feel like an exposed wire dangerously close to another exposed wire and any provocation will fry me ,0,[],today feel like exposed wire dangerously close exposed wire provocation fry,"['today', 'feel', 'like', 'exposed', 'wire', 'dangerously', 'close', 'exposed', 'wire', 'provocation', 'fry']"
@user Coffee\n\nNow something else to worry about. ,3,[],coffee n nnow worry about ,"['coffee', 'n', 'nnow', 'worry', 'about']"
EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes ,1,"['loveyourlifestyle', 'shakes']",eeeeekkkk nproduct launch ni m literally buzzing nsingle sachets n nmessage yours ,"['eeeeekkkk', 'nproduct', 'launch', 'ni', 'm', 'literally', 'buzzing', 'nsingle', 'sachet', 'n', 'nmessage', 'yours']"
The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ] ,1,[],the greatest happiness seeing like stay happy daidouji tomoyo cardcaptor sakura ,"['the', 'greatest', 'happiness', 'seeing', 'like', 'stay', 'happy', 'daidouji', 'tomoyo', 'cardcaptor', 'sakura']"
@user Bastard squirrels. 😡 ,0,[],bastard squirrels ,"['bastard', 'squirrel']"
@user Disgusting. @user you just may end up like #snap. #traitor ,0,"['snap', 'traitor']",disgusting end like ,"['disgusting', 'end', 'like']"
"Or all of it, with our displeasure pieced, #shakespeare ",3,['shakespeare'],or it displeasure pieced ,"['or', 'it', 'displeasure', 'pieced']"
Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend ,3,"['depressing', 'at', 'least', 'i', 'will', 'be', 'skinny', 'for', 'pride', 'weekend']",lost appetite past days i swear i lost pounds,"['lost', 'appetite', 'past', 'day', 'i', 'swear', 'i', 'lost', 'pound']"
get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself ,0,[],fuck yourselves capable wanna sit sulk bullshit fear failure honestly fuck,"['fuck', 'yourselves', 'capable', 'wanna', 'sit', 'sulk', 'bullshit', 'fear', 'failure', 'honestly', 'fuck']"
i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure ,0,['insecure'],tell molly tryna fake shit gon deny dude time jump offer end ,"['tell', 'molly', 'tryna', 'fake', 'shit', 'gon', 'deny', 'dude', 'time', 'jump', 'offer', 'end']"
#revenge or #Change . You #ChooseASide for your country #India ,0,"['revenge', 'Change', 'ChooseASide', 'India']", you country,"['you', 'country']"
@user You would have been raging as it was probably put in place instead of an extra crisp ,0,[],you raging probably place instead extra crisp,"['you', 'raging', 'probably', 'place', 'instead', 'extra', 'crisp']"
"So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied😒 #shy #me #mylife #moms #bullying ",0,"['shy', 'me', 'mylife', 'moms', 'bullying']",so mom talking highschool i m shy said thinks i m gonna bullied,"['so', 'mom', 'talking', 'highschool', 'i', 'm', 'shy', 'said', 'think', 'i', 'm', 'gonna', 'bullied']"
@user @user @user They've obviously never tried 'repressing' a red head #fiery ,0,['fiery'],they ve obviously tried repressing red head,"['they', 've', 'obviously', 'tried', 'repressing', 'red', 'head']"
@user Okay awak 😆 ,1,[],okay awak,"['okay', 'awak']"
"@user R.i.p my friend, cant get my head round this,    #devastated    x ",3,['devastated'],r i p friend head round this x,"['r', 'i', 'p', 'friend', 'head', 'round', 'this', 'x']"
Why do a certain section threaten war and spit fire and brimstone each time they hear the words “restructuring” and “self-determination”?.. ,0,[],why certain section threaten war spit brimstone time hear words restructuring self determination ,"['why', 'certain', 'section', 'threaten', 'war', 'spit', 'brimstone', 'time', 'hear', 'word', 'restructuring', 'self', 'determination']"
I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @user 😭 ,3,[],i watched video took troye s concert year happy little pill im crying miss,"['i', 'watched', 'video', 'took', 'troye', 's', 'concert', 'year', 'happy', 'little', 'pill', 'im', 'cry', 'miss']"
Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy ,0,"['cbb', 'mad', 'crazy']",sarah complete lunatic how chad giving time me ,"['sarah', 'complete', 'lunatic', 'how', 'chad', 'giving', 'time', 'me']"
I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500 ,0,[],i swear god husband gonna murdered road rage drives like he s indy,"['i', 'swear', 'god', 'husband', 'gonna', 'murdered', 'road', 'rage', 'drive', 'like', 'he', 's', 'indy']"
Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. 😡 ,0,[],great so i got discover amazon prime day deal  regular price ,"['great', 'so', 'i', 'got', 'discover', 'amazon', 'prime', 'day', 'deal', 'regular', 'price']"
By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75 ,1,[],by way in case didnt know joshuas goin tonight to trash play blues,"['by', 'way', 'in', 'case', 'didnt', 'know', 'joshua', 'goin', 'tonight', 'to', 'trash', 'play', 'blue']"
@user It's horror stories like that that make me so greatful ☺️ ,1,[],it s horror stories like greatful,"['it', 's', 'horror', 'story', 'like', 'greatful']"
"Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion. ",0,[],repeated terror attacks no define religion terrorists n guy arrested terrorists ism got it s religion ,"['repeated', 'terror', 'attack', 'no', 'define', 'religion', 'terrorist', 'n', 'guy', 'arrested', 'terrorist', 'ism', 'got', 'it', 's', 'religion']"
If God had a plan he would've made already #discouraged ,3,['discouraged'],if god plan would ve,"['if', 'god', 'plan', 'would', 've']"
@user Oh schade 🙁 ,3,[],oh schade,"['oh', 'schade']"
I'm soooo annoyed. Wait to start my morning. ,0,[],i m soooo annoyed wait start morning ,"['i', 'm', 'soooo', 'annoyed', 'wait', 'start', 'morning']"
Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt; ,0,[],chopper lt ltammit just sink already gt gt ,"['chopper', 'lt', 'ltammit', 'just', 'sink', 'already', 'gt', 'gt']"
There's nothing interesting here besides of retweet for follow #annoyed 😣😣 ,0,['annoyed'],there s interesting retweet follow,"['there', 's', 'interesting', 'retweet', 'follow']"
@user || I smell your fear. ,2,[], i smell fear ,"['i', 'smell', 'fear']"
"Just finished #TheKeeperOfLostThings.  Incredible, #charming #book!  LOVED it!! @user  You weave story telling magic!  LOVE!!!! ",1,"['TheKeeperOfLostThings', 'charming', 'book']",just finished incredible loved it you weave story telling magic love ,"['just', 'finished', 'incredible', 'loved', 'it', 'you', 'weave', 'story', 'telling', 'magic', 'love']"
"The blackest abyss of despair, Alonzo ",3,[],the blackest abyss despair alonzo,"['the', 'blackest', 'abyss', 'despair', 'alonzo']"
Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂 ,0,[],why girls bad letting shit go that s prolly they re moody they re built grudges anger regret ,"['why', 'girl', 'bad', 'letting', 'shit', 'go', 'that', 's', 'prolly', 'they', 're', 'moody', 'they', 're', 'built', 'grudge', 'anger', 'regret']"
Afridi !!! 100 off 42 !! #mad ,0,['mad'],afridi ,['afridi']
@user Isn't it always about control and mistrust? ,0,[],isn t control mistrust ,"['isn', 't', 'control', 'mistrust']"
+ cant get to tell them what will offend them or not ,0,[], tell offend,"['tell', 'offend']"
Really don't want my mom to go back home 😢 😢 😢 😢 😢 😢 😢  #gutted #crying #miserable #why ,3,"['gutted', 'crying', 'miserable', 'why']",really don t want mom home,"['really', 'don', 't', 'want', 'mom', 'home']"
@user I will not fall to the dark side😂😂 ,1,[],i fall dark,"['i', 'fall', 'dark']"
"@user It was indeed, I was raging at the verdict. Can't imagine how the poor lassies family felt. ",0,[],it indeed i raging verdict can t imagine poor lassies family felt ,"['it', 'indeed', 'i', 'raging', 'verdict', 'can', 't', 'imagine', 'poor', 'lassie', 'family', 'felt']"
@user Seriously @user !? This is news to you?!? #sad \n\nWhy not focus on important issues?? ,3,['sad'],seriously this news you n nwhy focus important issues ,"['seriously', 'this', 'news', 'you', 'n', 'nwhy', 'focus', 'important', 'issue']"
"Africa has unique and tremendous problems with war, overpopulation, starvation and tribalism which makes moving Africa forward hard. ",3,[],africa unique tremendous problems war overpopulation starvation tribalism makes moving africa forward hard ,"['africa', 'unique', 'tremendous', 'problem', 'war', 'overpopulation', 'starvation', 'tribalism', 'make', 'moving', 'africa', 'forward', 'hard']"
@user @user is it ok for your drivers to smile not open the door and drive off  ,0,[],ok drivers smile open door drive,"['ok', 'driver', 'smile', 'open', 'door', 'drive']"
HAPPY BIRTHDAY! :D ,1,[],happy birthday ,"['happy', 'birthday']"
@user The ignorance of the left is shocking ,0,[],the ignorance left shocking,"['the', 'ignorance', 'left', 'shocking']"
@user @user can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls ,3,[],ask im trying pout code csgo roll pout code red color help pls,"['ask', 'im', 'trying', 'pout', 'code', 'csgo', 'roll', 'pout', 'code', 'red', 'color', 'help', 'pls']"
@user The destroying of my memory is my goal so ECT might work. Or a zapper thingy like in Men in Black. Or Dumbledore's pensive. ,0,[],the destroying memory goal ect work or zapper thingy like men black or dumbledore s pensive ,"['the', 'destroying', 'memory', 'goal', 'ect', 'work', 'or', 'zapper', 'thingy', 'like', 'men', 'black', 'or', 'dumbledore', 's', 'pensive']"
@user Oh lords. That would have had my blood boiling ,0,[],oh lords that blood boiling,"['oh', 'lord', 'that', 'blood', 'boiling']"
@user ya and kind of depressing if you think about it\n! ,3,[],ya kind depressing think it n ,"['ya', 'kind', 'depressing', 'think', 'it', 'n']"
"Fed up of false info from @user mini store, pls hire or franchise ur mini stores to serve customers, not to threaten or force them! ",0,[],fed false info mini store pls hire franchise ur mini stores serve customers threaten force them ,"['fed', 'false', 'info', 'mini', 'store', 'pls', 'hire', 'franchise', 'ur', 'mini', 'store', 'serve', 'customer', 'threaten', 'force', 'them']"
"@user Noooo, Sunbae-nim! Don't tease me like that- 😤 ",0,[],noooo sunbae nim don t tease like that ,"['noooo', 'sunbae', 'nim', 'don', 't', 'tease', 'like', 'that']"
@user @user what the phd!  eesav gattiga 😆 ,1,[],phd eesav gattiga,"['phd', 'eesav', 'gattiga']"
@user devour the unborn\nhuman rejection\nfrom wrath to ruins ,0,[],devour unborn nhuman rejection nfrom wrath ruins,"['devour', 'unborn', 'nhuman', 'rejection', 'nfrom', 'wrath', 'ruin']"
@user U so lucky ahu 😭 ,1,[],u lucky ahu,"['u', 'lucky', 'ahu']"
I need to study up on celebrities' birthdays bc my heart almost stopped when I saw Harrison Ford trending... 😯 #relieved ,1,['relieved'],i need study celebrities birthdays bc heart stopped i saw harrison ford trending ,"['i', 'need', 'study', 'celebrity', 'birthday', 'bc', 'heart', 'stopped', 'i', 'saw', 'harrison', 'ford', 'trending']"
Everytime I think my life is getting better it never comes through #sadly ,3,['sadly'],everytime i think life getting better comes,"['everytime', 'i', 'think', 'life', 'getting', 'better', 'come']"
"It could be soul-crushing despair, but it also might just be the marshmallows I had for breakfast ",3,[],it soul crushing despair marshmallows i breakfast,"['it', 'soul', 'crushing', 'despair', 'marshmallow', 'i', 'breakfast']"
"Don't let hatred grow in you, otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret. ",0,[],don t let hatred grow you life affected it distract amp anger you it end regret ,"['don', 't', 'let', 'hatred', 'grow', 'you', 'life', 'affected', 'it', 'distract', 'amp', 'anger', 'you', 'it', 'end', 'regret']"
"@user customer service is dreadful, phone bill is huge and get passed from person 2 person and keep taking money off my card #idiots ",0,['idiots'],customer service dreadful phone huge passed person person taking money card,"['customer', 'service', 'dreadful', 'phone', 'huge', 'passed', 'person', 'person', 'taking', 'money', 'card']"
@user @user @user Seems legit. I always flinch right before I tell the truth. ,2,[],seems legit i flinch right i tell truth ,"['seems', 'legit', 'i', 'flinch', 'right', 'i', 'tell', 'truth']"
Get the feeling @user and @user might be reviewing showing all stages in full. Poor @user @user 😴😴😴 😉 #dull ,3,['dull'],get feeling reviewing showing stages full poor,"['get', 'feeling', 'reviewing', 'showing', 'stage', 'full', 'poor']"
"Please ruin this party, @user #origin #blues ",0,"['origin', 'blues']",please ruin party ,"['please', 'ruin', 'party']"
#Muslims  kill people then terrorism has no religion . If a #hindu kills a muslim then we are hindu terrorist #hypocrites  ,0,"['Muslims', 'hindu', 'hypocrites']",kill people terrorism religion if kills muslim hindu terrorist,"['kill', 'people', 'terrorism', 'religion', 'if', 'kill', 'muslim', 'hindu', 'terrorist']"
Can't stand it when lads put their middle finger up in pics  ,0,[],can t stand lads middle finger pics,"['can', 't', 'stand', 'lad', 'middle', 'finger', 'pic']"
#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS ,0,"['CNN', 'Propaganda', 'hatred', 'POTUS']",needs business seconds usn fallen soldiers tragedy right spewing,"['need', 'business', 'second', 'usn', 'fallen', 'soldier', 'tragedy', 'right', 'spewing']"
Being @ #work #sober 🤦🏽‍♂️ I can not do it ,3,"['work', 'sober']",being i,"['being', 'i']"
"#IndiaAgainstIslamists #RadicalIslam possess the danger not only2 #India ,but also 2the world .Its time 4 uprooting the source f #terrorism ",3,"['IndiaAgainstIslamists', 'RadicalIslam', 'India', 'terrorism']",possess danger only but world its time uprooting source f,"['posse', 'danger', 'only', 'but', 'world', 'it', 'time', 'uprooting', 'source', 'f']"
Seriously about to smack someone in the face 😵 #arsehole ,0,['arsehole'],seriously smack face,"['seriously', 'smack', 'face']"
What do I do with my heart that is trembling by just the thought of it?\nI really don’t know what love is ,3,[],what i heart trembling thought it ni dont know love,"['what', 'i', 'heart', 'trembling', 'thought', 'it', 'ni', 'dont', 'know', 'love']"
Chyna didnt respond to rob cus she knew damn well she was plottin. But i knew he hurt her deeply with that revenge porn ,0,[],chyna didnt respond rob cus knew damn plottin but knew hurt deeply revenge porn,"['chyna', 'didnt', 'respond', 'rob', 'cu', 'knew', 'damn', 'plottin', 'but', 'knew', 'hurt', 'deeply', 'revenge', 'porn']"
"@user @user whose customers love it. Imagine being a hack these days, having to sing the tune the paymaster calls. #dismal ",3,['dismal'],customers love it imagine hack days having sing tune paymaster calls ,"['customer', 'love', 'it', 'imagine', 'hack', 'day', 'having', 'sing', 'tune', 'paymaster', 'call']"
All and boy play n0 no play dull and mᴬkes. ,3,[],all boy play n play dull mkes ,"['all', 'boy', 'play', 'n', 'play', 'dull', 'mkes']"
sick of this shit. #mad #angry. Rowan Atkinson Is Not Dead. Just A Bloody Online Hoax😡😡😡😡🤬🤬🤬🤬 ,0,"['mad', 'angry']",sick shit rowan atkinson is not dead just a bloody online hoax,"['sick', 'shit', 'rowan', 'atkinson', 'is', 'not', 'dead', 'just', 'a', 'bloody', 'online', 'hoax']"
Best horror Comedy movie of 2017 #AnandoBrahma @user #SrinivasReddy . In 2nd half I got throat pain #toomuch #laughs ,1,"['AnandoBrahma', 'SrinivasReddy', 'toomuch', 'laughs']",best horror comedy movie in nd half i got throat pain,"['best', 'horror', 'comedy', 'movie', 'in', 'nd', 'half', 'i', 'got', 'throat', 'pain']"
@user @user Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers  ,0,[],who i talk terminated answer paid hours i worked erc answers,"['who', 'i', 'talk', 'terminated', 'answer', 'paid', 'hour', 'i', 'worked', 'erc', 'answer']"
@user Not of this one sadly! 😪 ,3,[],not sadly ,"['not', 'sadly']"
#faith is like #oil but #fear is like #dust easily blown away ,2,"['faith', 'oil', 'fear', 'dust']",like like easily blown away,"['like', 'like', 'easily', 'blown', 'away']"
3 and a half hour more 😤 #EXO ,0,['EXO'],half hour,"['half', 'hour']"
@user What's the make so we can panic 😃 ,0,[],what s panic,"['what', 's', 'panic']"
I'm smiling like a mf ,1,[],i m smiling like mf,"['i', 'm', 'smiling', 'like', 'mf']"
Every #DIVA needs her Period Panteez 2 B X-TRA Confident &amp; Secure! Don't wait 2 have UR #period ! #thetalk #fallfashion #instyle ,1,"['DIVA', 'period', 'thetalk', 'fallfashion', 'instyle']",every needs period panteez b x tra confident amp secure don t wait ur ,"['every', 'need', 'period', 'panteez', 'b', 'x', 'tra', 'confident', 'amp', 'secure', 'don', 't', 'wait', 'ur']"
@user My husband gets up and hour before.  Every day upon opening my eyes I ask him 'did he start WWIII yet?' ,1,[],my husband gets hour before every day opening eyes i ask did start wwiii yet ,"['my', 'husband', 'get', 'hour', 'before', 'every', 'day', 'opening', 'eye', 'i', 'ask', 'did', 'start', 'wwiii', 'yet']"
Everything I order online just comes looking like a piece of shit 😤 ,0,[],everything i order online comes looking like piece shit,"['everything', 'i', 'order', 'online', 'come', 'looking', 'like', 'piece', 'shit']"
"@user @user @user Would you like to clean my cooker top, please??? 😉😊 #sparkling #nomess #sunglassesneeded ",1,"['sparkling', 'nomess', 'sunglassesneeded']",would like clean cooker top please ,"['would', 'like', 'clean', 'cooker', 'top', 'please']"
Some 'friends' get bitter when it seems your life is moving better than theirs. ,3,[],some friends bitter life moving better theirs ,"['some', 'friend', 'bitter', 'life', 'moving', 'better', 'theirs']"
"Life is too short to be jealous, hating, keeping up mess, and worrying about things that do not concern you. ",2,[],life short jealous hating keeping mess worrying things concern you ,"['life', 'short', 'jealous', 'hating', 'keeping', 'mess', 'worrying', 'thing', 'concern', 'you']"
@user @user What a joyless cunt. ,0,[],what joyless cunt ,"['what', 'joyless', 'cunt']"
@user You're eating skin that could have been sent to a tannery for leather processing. 😄 ,1,[],you re eating skin sent tannery leather processing ,"['you', 're', 'eating', 'skin', 'sent', 'tannery', 'leather', 'processing']"
"Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun! ",3,"['bully', '100DaysOfCode']",very important thing today n ndo n nbelieve me it ruins fun ,"['very', 'important', 'thing', 'today', 'n', 'ndo', 'n', 'nbelieve', 'me', 'it', 'ruin', 'fun']"
"@user @user If #trump #whitehouse aren't held accountable for their actions,what precedent is being set for future presidencies. #nightmare ",0,"['trump', 'whitehouse', 'nightmare']",if aren t held accountable actions what precedent set future presidencies ,"['if', 'aren', 't', 'held', 'accountable', 'action', 'what', 'precedent', 'set', 'future', 'presidency']"
@user Which #chutiya #producer #invested in #crap #deshdrohi ?? ,0,"['chutiya', 'producer', 'invested', 'crap', 'deshdrohi']",which ,['which']
Russia story will infuriate Trump today. Media otherwise would be giving him tongue bath for fall of ISIS in Mosul + al-Baghdadi death. ,0,[],russia story infuriate trump today media giving tongue bath fall isis mosul al baghdadi death ,"['russia', 'story', 'infuriate', 'trump', 'today', 'medium', 'giving', 'tongue', 'bath', 'fall', 'isi', 'mosul', 'al', 'baghdadi', 'death']"
Shit getting me irritated 😠 ,0,[],shit getting irritated,"['shit', 'getting', 'irritated']"
"@user @user If this didn't make me so angry, I'd be laughing at this tweet! ",0,[],if didn t angry i d laughing tweet ,"['if', 'didn', 't', 'angry', 'i', 'd', 'laughing', 'tweet']"
