Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
@user was I wrong? ... No? I know I'm never wrong,2,[],i wrong no i know i m wrong,"['i', 'wrong', 'no', 'i', 'know', 'i', 'm', 'wrong']"
kat. @ North Bartow Community Services,5,[],kat north bartow community services,"['kat', 'north', 'bartow', 'community', 'service']"
Let me photograph you in this light. adele #whenwewereyoung #nashville #adelelive2016…,0,"['whenwewereyoung', 'nashville', 'adelelive2016']",let photograph light adele,"['let', 'photograph', 'light', 'adele']"
12•21•16 @ Allerton Park and Retreat Center,16,[],allerton park retreat center,"['allerton', 'park', 'retreat', 'center']"
had an amazing trip to New York @ Upper East Side,5,[],amazing trip new york upper east side,"['amazing', 'trip', 'new', 'york', 'upper', 'east', 'side']"
"Because I'm worth it. (at @user in New York, NY)",5,[],because i m worth it at new york ny ,"['because', 'i', 'm', 'worth', 'it', 'at', 'new', 'york', 'ny']"
"Saturday's are the......... #gradpartiesarefun @ Orland Park,…",3,['gradpartiesarefun'],saturday s the orland park ,"['saturday', 's', 'the', 'orland', 'park']"
"The ""make-up record""... just in time for the Holidays . #hello #Adele #25 #newrelease #music #love…",19,"['hello', 'Adele', '25', 'newrelease', 'music', 'love']",the make up record time holidays ,"['the', 'make', 'up', 'record', 'time', 'holiday']"
"Another day at the office. :@jonathanhkemp @ Birmingham, Alabama",0,[],another day office birmingham alabama,"['another', 'day', 'office', 'birmingham', 'alabama']"
Spent a day to get my mind blown Last Night @ UNC Charlotte,1,[],spent day mind blown last night unc charlotte,"['spent', 'day', 'mind', 'blown', 'last', 'night', 'unc', 'charlotte']"
#Vote! I even got this one to #elxn42 @ Manning Avenue,1,"['Vote', 'elxn42']", i got manning avenue,"['i', 'got', 'manning', 'avenue']"
#yavaliomadres # @ Wok D'lite,2,['yavaliomadres'],wok d lite,"['wok', 'd', 'lite']"
I Sunday's! Made some delicious pesto Kelp Noodles. Hope you're having an amazing weekend. @user,7,[],i sunday s made delicious pesto kelp noodles hope you re having amazing weekend ,"['i', 'sunday', 's', 'made', 'delicious', 'pesto', 'kelp', 'noodle', 'hope', 'you', 're', 'having', 'amazing', 'weekend']"
This is The Realist shit I heard all day #RealTalk @ City of…,3,['RealTalk'],this the realist shit i heard day city,"['this', 'the', 'realist', 'shit', 'i', 'heard', 'day', 'city']"
My favorite park! it! And the weather could not have been…,0,[],my favorite park it and weather,"['my', 'favorite', 'park', 'it', 'and', 'weather']"
what a night @ University of Delaware,3,[],night university delaware,"['night', 'university', 'delaware']"
"$60 for our "" NEW"" HUSTLER - Denim Varsity Jacket. ONLY HERE ON IG !!!!! ONLY 1…",0,[],  new hustler denim varsity jacket only here on ig only,"['new', 'hustler', 'denim', 'varsity', 'jacket', 'only', 'here', 'on', 'ig', 'only']"
I U #lunch #bento #bentobox #bentoboxlunch #nomnommomskitchen @ Nom Nom Mom's Kitchen,2,"['lunch', 'bento', 'bentobox', 'bentoboxlunch', 'nomnommomskitchen']",i u nom nom mom s kitchen,"['i', 'u', 'nom', 'nom', 'mom', 's', 'kitchen']"
"Father's Day lunch. The man gets what he wants! (@ graffiti junktion burger bar in Jacksonville Beach, FL)",1,[],father s day lunch the man gets wants graffiti junktion burger bar jacksonville beach fl ,"['father', 's', 'day', 'lunch', 'the', 'man', 'get', 'want', 'graffiti', 'junktion', 'burger', 'bar', 'jacksonville', 'beach', 'fl']"
"Nothing but Top Shelf! we at @user it's ""Famous Mondays"" Hosted by me &amp; Atlanta's…",11,[],nothing top shelf it s famous mondays hosted amp atlanta s,"['nothing', 'top', 'shelf', 'it', 's', 'famous', 'monday', 'hosted', 'amp', 'atlanta', 's']"
"Two of my favorites for dinner! #moscato #dinner #delish #brusselsprouts #glutenfree @ Hoover,…",6,"['moscato', 'dinner', 'delish', 'brusselsprouts', 'glutenfree']",two favorites dinner hoover ,"['two', 'favorite', 'dinner', 'hoover']"
Polamo @ Market Place Kitchen And Bar - Woodbury,8,[],polamo market place kitchen and bar woodbury,"['polamo', 'market', 'place', 'kitchen', 'and', 'bar', 'woodbury']"
So soothing. Only in Houston ...#discoverygreen #HTX #thehoustonpulse #houstonsbest…,10,"['discoverygreen', 'HTX', 'thehoustonpulse', 'houstonsbest']",so soothing only houston ,"['so', 'soothing', 'only', 'houston']"
You know it's true cousin love when you support the Gophs instead of the Huskers for a day @user,2,[],you know it s true cousin love support gophs instead huskers day,"['you', 'know', 'it', 's', 'true', 'cousin', 'love', 'support', 'gophs', 'instead', 'huskers', 'day']"
No one I love more than these 4 weirdos #mywholeheart #bestdinnerever @ Gramercy Tavern,3,"['mywholeheart', 'bestdinnerever']",no i love weirdos gramercy tavern,"['no', 'i', 'love', 'weirdo', 'gramercy', 'tavern']"
"|TRAP FE$T| TOMORROW NIGHT ITS GOIN DOWN! #Litty @ Meriden,…",5,['Litty'], trap fe t tomorrow night its goin down meriden ,"['trap', 'fe', 't', 'tomorrow', 'night', 'it', 'goin', 'down', 'meriden']"
"If you know me, you know I a good #sidecar, this blackberry tyme infused sidecar DOES NOT…",3,['sidecar'],if know me know i good blackberry tyme infused sidecar does not,"['if', 'know', 'me', 'know', 'i', 'good', 'blackberry', 'tyme', 'infused', 'sidecar', 'doe', 'not']"
"️FULL METAL JACKET (@ The Beans in Pflugerville, TX)",2,[],full metal jacket the beans pflugerville tx ,"['full', 'metal', 'jacket', 'the', 'bean', 'pflugerville', 'tx']"
Blake Shelton &amp; Chris Janson were amazing last night best concert…,2,[],blake shelton amp chris janson amazing night best concert,"['blake', 'shelton', 'amp', 'chris', 'janson', 'amazing', 'night', 'best', 'concert']"
Beatiful Babe ready to learn..... Thankful for her…,0,[],beatiful babe ready learn thankful,"['beatiful', 'babe', 'ready', 'learn', 'thankful']"
#Ashturnsone @ West Philadelphia,12,['Ashturnsone'],west philadelphia,"['west', 'philadelphia']"
VIDEO OF THE YEAR #YOUTUBE #GETTHERE #TRUEFACTS savant.hd #SHARE #SHARE #SHARE @ North I-75,5,"['YOUTUBE', 'GETTHERE', 'TRUEFACTS', 'SHARE', 'SHARE', 'SHARE']",video of the year savant hd north i ,"['video', 'of', 'the', 'year', 'savant', 'hd', 'north', 'i']"
Happy birthday ya fuxking beauty there's no one else I'd rather…,0,[],happy birthday ya fuxking beauty there s i d,"['happy', 'birthday', 'ya', 'fuxking', 'beauty', 'there', 's', 'i', 'd']"
Took an afternoon walk by the #capital today. I love #boise #idaho @ Idaho State Capitol,19,"['capital', 'boise', 'idaho']",took afternoon walk today i love idaho state capitol,"['took', 'afternoon', 'walk', 'today', 'i', 'love', 'idaho', 'state', 'capitol']"
#instathis happy birthday to my boo thang aamhaz85 the sweetest…,2,['instathis'],happy birthday boo thang aamhaz sweetest,"['happy', 'birthday', 'boo', 'thang', 'aamhaz', 'sweetest']"
"unconditional love @ Willmar, Minnesota",0,[],unconditional love willmar minnesota,"['unconditional', 'love', 'willmar', 'minnesota']"
Obama impersonation @ Harold Washington Cultural Center,19,[],obama impersonation harold washington cultural center,"['obama', 'impersonation', 'harold', 'washington', 'cultural', 'center']"
&amp; there HE is @ Caesars Palace,2,[], amp he caesars palace,"['amp', 'he', 'caesar', 'palace']"
Making it last #mickeyandgozforever #freshlybiecked @ Tower Tattoo Parlor,8,"['mickeyandgozforever', 'freshlybiecked']",making tower tattoo parlor,"['making', 'tower', 'tattoo', 'parlor']"
So stoked to have caught my first shark on the fly dot_max_dot @ Lake Champlain,14,[],so stoked caught shark fly dot_max_dot lake champlain,"['so', 'stoked', 'caught', 'shark', 'fly', 'dot_max_dot', 'lake', 'champlain']"
I love river adventures with Jess. @ Illinois River,18,[],i love river adventures jess illinois river,"['i', 'love', 'river', 'adventure', 'jess', 'illinois', 'river']"
It goes down in da DM... @ Barclays Center,16,[],it goes da dm barclays center,"['it', 'go', 'da', 'dm', 'barclays', 'center']"
Justin Bieber's Purpose Tour 2016 @ American Airlines Center,18,[],justin bieber s purpose tour american airlines center,"['justin', 'bieber', 's', 'purpose', 'tour', 'american', 'airline', 'center']"
Rest In Peace to the UAPB Golden Lions See you in the Hole…,15,[],rest in peace uapb golden lions see hole,"['rest', 'in', 'peace', 'uapb', 'golden', 'lion', 'see', 'hole']"
Lindsey Wilson takes on Louisville. @ DuPont Mansion Historic Bed &amp; Breakfast,16,[],lindsey wilson takes louisville dupont mansion historic bed amp breakfast,"['lindsey', 'wilson', 'take', 'louisville', 'dupont', 'mansion', 'historic', 'bed', 'amp', 'breakfast']"
Love this girl of mine #lovemydaughter #bestfriends #hermosabeach…,1,"['lovemydaughter', 'bestfriends', 'hermosabeach']",love girl,"['love', 'girl']"
#Home at last. I'm back to recharge my heart #DrCarla…,6,"['Home', 'DrCarla']",last i m recharge heart,"['last', 'i', 'm', 'recharge', 'heart']"
Can you find me?! Flashback to last month with Taylor Mac and all these BEAUTIES @user,2,[],can me flashback month taylor mac beauties,"['can', 'me', 'flashback', 'month', 'taylor', 'mac', 'beauty']"
"Oh Greg (@ The @user for Greg Dulli in Dallas, TX)",13,[],oh greg the greg dulli dallas tx ,"['oh', 'greg', 'the', 'greg', 'dulli', 'dallas', 'tx']"
"Merry Christmas and a happy New Year! #merrychristmas @ Philadelphia, Pennsylvania",18,['merrychristmas'],merry christmas happy new year philadelphia pennsylvania,"['merry', 'christmas', 'happy', 'new', 'year', 'philadelphia', 'pennsylvania']"
I'm so ready for this! Super excited!!!! #TheLionKing #Broadway #SundayFunday #NYC…,1,"['TheLionKing', 'Broadway', 'SundayFunday', 'NYC']",i m ready this super excited ,"['i', 'm', 'ready', 'this', 'super', 'excited']"
Had so much fun at the endless summer tour! Love them @ G-Eazy &amp; Logic: The Endless Summer Tour,10,[],had fun endless summer tour love g eazy amp logic the endless summer tour,"['had', 'fun', 'endless', 'summer', 'tour', 'love', 'g', 'eazy', 'amp', 'logic', 'the', 'endless', 'summer', 'tour']"
Cozy by the fire #happythanksgivng @ Lake Holiday,3,['happythanksgivng'],cozy lake holiday,"['cozy', 'lake', 'holiday']"
Share your happyness #WorldOfCocaCola #enjoy #Coke #CocaCola #Atlanta…,9,"['WorldOfCocaCola', 'enjoy', 'Coke', 'CocaCola', 'Atlanta']",share happyness,"['share', 'happyness']"
. @ Luke Bryan At First Niagara Pavilion,0,[], luke bryan at first niagara pavilion,"['luke', 'bryan', 'at', 'first', 'niagara', 'pavilion']"
"Prince Music Video Dance Party! (@ Famous Pub &amp; Sports Palace in Atlanta, GA)",0,[],prince music video dance party famous pub amp sports palace atlanta ga ,"['prince', 'music', 'video', 'dance', 'party', 'famous', 'pub', 'amp', 'sport', 'palace', 'atlanta', 'ga']"
Takoyaki and Japanese style poutine @ Ramen Raijin,1,[],takoyaki japanese style poutine ramen raijin,"['takoyaki', 'japanese', 'style', 'poutine', 'ramen', 'raijin']"
JRad time. @ The Egg Performing Arts Center,0,[],jrad time the egg performing arts center,"['jrad', 'time', 'the', 'egg', 'performing', 'art', 'center']"
Rewarding myself with a latte for being able to wake up early this morning (@ Toby's Estate Coffee),9,[],rewarding latte able wake early morning toby s estate coffee ,"['rewarding', 'latte', 'able', 'wake', 'early', 'morning', 'toby', 's', 'estate', 'coffee']"
thx for the money sign tattoo #ftk @ Central Dauphin High School,2,['ftk'],thx money sign tattoo central dauphin high school,"['thx', 'money', 'sign', 'tattoo', 'central', 'dauphin', 'high', 'school']"
Don't forget to put in your Thanksgiving orders by tomorrow at 1pm! Let us do the cooking for you …,9,[],don t forget thanksgiving orders tomorrow pm let cooking,"['don', 't', 'forget', 'thanksgiving', 'order', 'tomorrow', 'pm', 'let', 'cooking']"
Girl ya know I love ya and I'm there for ya  -5th Ward Weebie : sirbirdman #showmeyournola…,13,['showmeyournola'],girl ya know i love ya i m ya th ward weebie sirbirdman,"['girl', 'ya', 'know', 'i', 'love', 'ya', 'i', 'm', 'ya', 'th', 'ward', 'weebie', 'sirbirdman']"
@ New Orleans Creole Queen,4,[],new orleans creole queen,"['new', 'orleans', 'creole', 'queen']"
@user Its never too early for a Mai tai when your heading to Hawaii!!! Lol …,4,[],its early mai tai heading hawaii lol,"['it', 'early', 'mai', 'tai', 'heading', 'hawaii', 'lol']"
Just picked up some and I'm feelin good on this beautiful Sunday haha. Singing #TellMe by…,10,['TellMe'],just picked i m feelin good beautiful sunday haha singing,"['just', 'picked', 'i', 'm', 'feelin', 'good', 'beautiful', 'sunday', 'haha', 'singing']"
"It's been a while but the faceswap shenanigans is baaaaaack! hear the voice, feel the lyrics,…",0,[],it s faceswap shenanigans baaaaaack hear voice feel lyrics ,"['it', 's', 'faceswap', 'shenanigan', 'baaaaaack', 'hear', 'voice', 'feel', 'lyric']"
"Go check out OTM ""MAKE IT WORK"" official visual RIGHT NOW Shot x @user #raleigh…",7,['raleigh'],go check otm make it work official visual right now shot x,"['go', 'check', 'otm', 'make', 'it', 'work', 'official', 'visual', 'right', 'now', 'shot', 'x']"
"sandrac1016 ladycummins @ Go Ye Therefore Ministries, Inc.",18,[],sandrac ladycummins go ye therefore ministries inc ,"['sandrac', 'ladycummins', 'go', 'ye', 'therefore', 'ministry', 'inc']"
Scoundrel? I like the sound of that. : jonrowe_theyoungamerican @ Illinois Missouri state line,0,[],scoundrel i like sound that jonrowe_theyoungamerican illinois missouri state line,"['scoundrel', 'i', 'like', 'sound', 'that', 'jonrowe_theyoungamerican', 'illinois', 'missouri', 'state', 'line']"
Enjoying the beautiful city of San Antonio way too much! #Alamo #SanAntonio #Texas @ Alamo Mission…,4,"['Alamo', 'SanAntonio', 'Texas']",enjoying beautiful city san antonio way much alamo mission,"['enjoying', 'beautiful', 'city', 'san', 'antonio', 'way', 'much', 'alamo', 'mission']"
"Always remember that nothing in life is perfect, but when you have the most amazing person in your life. Everything is perfect",11,[],always remember life perfect amazing person life everything perfect,"['always', 'remember', 'life', 'perfect', 'amazing', 'person', 'life', 'everything', 'perfect']"
My OneLogin babe @ Mean Eyed Cat,2,[],my onelogin babe mean eyed cat,"['my', 'onelogin', 'babe', 'mean', 'eyed', 'cat']"
"#grilling #firebuilt #firepit #firetonight -#elmgrove @ Elm Grove, Wisconsin",10,"['grilling', 'firebuilt', 'firepit', 'firetonight', 'elmgrove']", elm grove wisconsin,"['elm', 'grove', 'wisconsin']"
Dr Matt must know how much I love a good photo prop #funklittles #monday #smile #dentist…,2,"['funklittles', 'monday', 'smile', 'dentist']",dr matt know i love good photo prop,"['dr', 'matt', 'know', 'i', 'love', 'good', 'photo', 'prop']"
"Not sisters by blood, but sisters by heart #loveaoiiosu…",12,['loveaoiiosu'],not sisters blood sisters heart,"['not', 'sister', 'blood', 'sister', 'heart']"
@user did a stunning tribute to Prince tonight. And overall an amazing show …,10,[],stunning tribute prince tonight and overall amazing,"['stunning', 'tribute', 'prince', 'tonight', 'and', 'overall', 'amazing']"
I really just think babies are stupid. - @user,12,[],i think babies stupid ,"['i', 'think', 'baby', 'stupid']"
The cousins after church #cousins #primas #Dominiruvian…,0,"['cousins', 'primas', 'Dominiruvian']",the cousins church,"['the', 'cousin', 'church']"
@ McKinney Falls State Park,15,[],mckinney falls state park,"['mckinney', 'fall', 'state', 'park']"
What if i wear specs ?? Yay or Nay @ Dunkin' Donuts,0,[],what wear specs yay nay dunkin donuts,"['what', 'wear', 'spec', 'yay', 'nay', 'dunkin', 'donut']"
pure happiness @ Wakarusa Music Festival Mullberry Mountain,1,[],pure happiness wakarusa music festival mullberry mountain,"['pure', 'happiness', 'wakarusa', 'music', 'festival', 'mullberry', 'mountain']"
Finding my way back to an old love #ska8tlife #summertimefine…,0,"['ska8tlife', 'summertimefine']",finding way old love,"['finding', 'way', 'old', 'love']"
HAPPY SWEET 16 TO MY BESTFRIEND AND COUSIN I love you so much Carmy and can't wait to see…,4,[],happy sweet to my bestfriend and cousin i love carmy can t wait,"['happy', 'sweet', 'to', 'my', 'bestfriend', 'and', 'cousin', 'i', 'love', 'carmy', 'can', 't', 'wait']"
Happy Birthday to my Indian friend!! Hope you have a wonderful day Looking forward to next…,0,[],happy birthday indian friend hope wonderful day looking forward,"['happy', 'birthday', 'indian', 'friend', 'hope', 'wonderful', 'day', 'looking', 'forward']"
Merry Christmas! All my babies! @ Bass Pro Shops,3,[],merry christmas all babies bass pro shops,"['merry', 'christmas', 'all', 'baby', 'bass', 'pro', 'shop']"
Welcome to Thunderdome. I just know there's a mimosa in my future... #happysaturday #squash @user,4,"['happysaturday', 'squash']",welcome thunderdome i know there s mimosa future ,"['welcome', 'thunderdome', 'i', 'know', 'there', 's', 'mimosa', 'future']"
Oh how boring life would be without you three #Christmasconcert @ Wayne County High School,5,['Christmasconcert'],oh boring life wayne county high school,"['oh', 'boring', 'life', 'wayne', 'county', 'high', 'school']"
"Just rediscovered these ""frescos"" I did of these backstage shots from @user 's SS 13 …",16,[],just rediscovered frescos i backstage shots s ss,"['just', 'rediscovered', 'fresco', 'i', 'backstage', 'shot', 's', 's']"
Ladies! Don Benjamin x INCrowdlife hosting Tonight! @user will have it #Dallas…,2,['Dallas'],ladies don benjamin x incrowdlife hosting tonight ,"['lady', 'don', 'benjamin', 'x', 'incrowdlife', 'hosting', 'tonight']"
Love my little family! @ The Grace Museum,1,[],love little family the grace museum,"['love', 'little', 'family', 'the', 'grace', 'museum']"
"I've missed you (@ Mission Dolores Park - @user in San Francisco, CA)",9,[],i ve missed mission dolores park san francisco ca ,"['i', 've', 'missed', 'mission', 'dolores', 'park', 'san', 'francisco', 'ca']"
Shawnee and Jessica admiring Shawnee's bush! #weretotalperverts #wecanthelpit #soinappropriate…,2,"['weretotalperverts', 'wecanthelpit', 'soinappropriate']",shawnee jessica admiring shawnee s bush ,"['shawnee', 'jessica', 'admiring', 'shawnee', 's', 'bush']"
"I should sign to @user cause I got all the hits boy! @ Orlando, Florida",6,[],i sign cause i got hits boy orlando florida,"['i', 'sign', 'cause', 'i', 'got', 'hit', 'boy', 'orlando', 'florida']"
"Blessed that @user is around to color with me, give me clean towels &amp; remove bugs from my room",2,[],blessed color me clean towels amp remove bugs room,"['blessed', 'color', 'me', 'clean', 'towel', 'amp', 'remove', 'bug', 'room']"
Gettin my Sundaze on... @ Santa Monica Beach - Los Angeles -…,0,[],gettin sundaze on santa monica beach los angeles ,"['gettin', 'sundaze', 'on', 'santa', 'monica', 'beach', 'los', 'angeles']"
@user I agree,15,[],i agree,"['i', 'agree']"
you make watching volleyball alright @ Liberty University,15,[],watching volleyball alright liberty university,"['watching', 'volleyball', 'alright', 'liberty', 'university']"
"Woohoo, that's was fun! : @user #miikesnow #radiocity #radiocitymusichall…",9,"['miikesnow', 'radiocity', 'radiocitymusichall']",woohoo that s fun ,"['woohoo', 'that', 's', 'fun']"
"Shane Dawson and Shanna Malcolm @ Westlake, Ohio",0,[],shane dawson shanna malcolm westlake ohio,"['shane', 'dawson', 'shanna', 'malcolm', 'westlake', 'ohio']"
Tigger @ Plaza Inn Minnie and Friends Disneyland,4,[],tigger plaza inn minnie friends disneyland,"['tigger', 'plaza', 'inn', 'minnie', 'friend', 'disneyland']"
"Watching ""Shrink,"" a personal fav of Mr. &amp; Mrs. Strange &amp; eating some grub! (@ Philadelphia Gayborhood)",10,[],watching shrink personal fav mr amp mrs strange amp eating grub philadelphia gayborhood ,"['watching', 'shrink', 'personal', 'fav', 'mr', 'amp', 'mr', 'strange', 'amp', 'eating', 'grub', 'philadelphia', 'gayborhood']"
nothing new @ lsu @ Tiger Stadium,16,[],new lsu tiger stadium,"['new', 'lsu', 'tiger', 'stadium']"
Lunch with Mom! #happymothersday (@ Family Tradition - Woodstock / Hickory Flat),0,['happymothersday'],lunch mom family tradition woodstock hickory flat ,"['lunch', 'mom', 'family', 'tradition', 'woodstock', 'hickory', 'flat']"
"Porgie's 1st shinedown concert! @user told @user to ""Hold his wiener""! …",15,[],porgie s st shinedown concert told hold wiener ,"['porgie', 's', 'st', 'shinedown', 'concert', 'told', 'hold', 'wiener']"
Hard work and dedication has brought these ladies to the podium... kmikkelsonbjj (Kristin…,19,[],hard work dedication brought ladies podium kmikkelsonbjj kristin,"['hard', 'work', 'dedication', 'brought', 'lady', 'podium', 'kmikkelsonbjj', 'kristin']"
️ My mom found where my grandfather worked for years. #NYCwithMom m_alonso_23 @ Soho Downtown…,0,['NYCwithMom'],my mom grandfather worked years m_alonso_ soho downtown,"['my', 'mom', 'grandfather', 'worked', 'year', 'm_alonso_', 'soho', 'downtown']"
️ #colorado #ingodwetrust #beautifuldestinations #lifeisbeautiful @ Mother Cabrini Shrine,18,"['colorado', 'ingodwetrust', 'beautifuldestinations', 'lifeisbeautiful']",mother cabrini shrine,"['mother', 'cabrini', 'shrine']"
you're the story that i never want to end! @ Geneva Park District,0,[],you re story want end geneva park district,"['you', 're', 'story', 'want', 'end', 'geneva', 'park', 'district']"
my boyfriend got me the best gift ever! I am so happy! (also thank…,19,[],boyfriend got best gift ever i happy also thank,"['boyfriend', 'got', 'best', 'gift', 'ever', 'i', 'happy', 'also', 'thank']"
Before &amp; After. Looking for my Herero Life Mate @user at indypopcon #drag…,1,['drag'],before amp after looking herero life mate indypopcon,"['before', 'amp', 'after', 'looking', 'herero', 'life', 'mate', 'indypopcon']"
Zombies and Disney usually don't mix..... But in this case I like it #darthvader #minniemouse…,6,"['darthvader', 'minniemouse']",zombies disney usually don t mix but case i like,"['zombie', 'disney', 'usually', 'don', 't', 'mix', 'but', 'case', 'i', 'like']"
Clover Flight @ The Garden Cafe,1,[],clover flight the garden cafe,"['clover', 'flight', 'the', 'garden', 'cafe']"
Adventures with you are my favorite #mcm @ Vanderbilt Mansion National Historic Site,0,['mcm'],adventures favorite vanderbilt mansion national historic site,"['adventure', 'favorite', 'vanderbilt', 'mansion', 'national', 'historic', 'site']"
Edmonton Yous Rock! #Magazine #OnTour,0,"['Magazine', 'OnTour']",edmonton yous rock ,"['edmonton', 'yous', 'rock']"
"Nicest thing she said to me all night: ""I got you a double shot"" @user",4,[],nicest thing said night i got double shot ,"['nicest', 'thing', 'said', 'night', 'i', 'got', 'double', 'shot']"
Just enjoying the view @ Tahquamenon Falls,0,[],just enjoying view tahquamenon falls,"['just', 'enjoying', 'view', 'tahquamenon', 'fall']"
This awkward radio lad is taking over your TV as well. @ 95.7 The Edge,0,[],this awkward radio lad taking tv well the edge,"['this', 'awkward', 'radio', 'lad', 'taking', 'tv', 'well', 'the', 'edge']"
go bucs @ Allatoona High School,0,[],bucs allatoona high school,"['bucs', 'allatoona', 'high', 'school']"
You should be here #SituationSaturdays we Lit factorychicago #working #koolantcertified…,1,"['SituationSaturdays', 'working', 'koolantcertified']",you lit factorychicago,"['you', 'lit', 'factorychicago']"
this master class was @ Spotlight Studios of Dance &amp; Performing Arts,16,[],master class spotlight studios dance amp performing arts,"['master', 'class', 'spotlight', 'studio', 'dance', 'amp', 'performing', 'art']"
"hey lil mama, would you like to be my sunshine @ Northern Kentucky University",3,[],hey lil mama like sunshine northern kentucky university,"['hey', 'lil', 'mama', 'like', 'sunshine', 'northern', 'kentucky', 'university']"
What makes a TEAM successful? Social bonds. Teams that truly care about each other are most successful. #iha2016,0,['iha2016'],what makes team successful social bonds teams truly care successful ,"['what', 'make', 'team', 'successful', 'social', 'bond', 'team', 'truly', 'care', 'successful']"
Here's more of our California Store Collaboration! Here's a beautiful shot of our model Manvir…,4,[],here s california store collaboration here s beautiful shot model manvir,"['here', 's', 'california', 'store', 'collaboration', 'here', 's', 'beautiful', 'shot', 'model', 'manvir']"
"The crew @ Decatur, Georgia",4,[],the crew decatur georgia,"['the', 'crew', 'decatur', 'georgia']"
I am personally okay with this,3,[],i personally okay,"['i', 'personally', 'okay']"
@user Our good friend @user awaiting another surgery...pls send her some well wishes?,0,[],our good friend awaiting surgery pls send wishes ,"['our', 'good', 'friend', 'awaiting', 'surgery', 'pls', 'send', 'wish']"
"I don't know about you, but I cannot wait for formal recruitment to begin tomorrow! #gogreek @user",6,['gogreek'],i don t know you i wait formal recruitment begin tomorrow ,"['i', 'don', 't', 'know', 'you', 'i', 'wait', 'formal', 'recruitment', 'begin', 'tomorrow']"
I guess he partied with us yesterday night #newyork #nyc #newjersey #cat #vegan #vegansofig…,2,"['newyork', 'nyc', 'newjersey', 'cat', 'vegan', 'vegansofig']",i guess partied yesterday night,"['i', 'guess', 'partied', 'yesterday', 'night']"
with @user @ Savannah City Market,0,[],savannah city market,"['savannah', 'city', 'market']"
"️️ @ United Center, Chicago Bulls Basketball",3,[],united center chicago bulls basketball,"['united', 'center', 'chicago', 'bull', 'basketball']"
Alright last one forreal let me leave y'all alone for the night @user,16,[],alright forreal let leave y all night,"['alright', 'forreal', 'let', 'leave', 'y', 'all', 'night']"
The calm before the SXSW storm. imjustjk // #repost:…,1,['repost'],the calm sxsw storm imjustjk ,"['the', 'calm', 'sxsw', 'storm', 'imjustjk']"
Can't wait to feature beautiful @user represented by nextmodelsmia | Photo by @user,16,[],can t wait feature beautiful represented nextmodelsmia photo,"['can', 't', 'wait', 'feature', 'beautiful', 'represented', 'nextmodelsmia', 'photo']"
People in general be on that bull shinoppy! #LIVEWITHACE always kept it …,9,['LIVEWITHACE'],people general bull shinoppy kept,"['people', 'general', 'bull', 'shinoppy', 'kept']"
"Yesterday's performance was absolutely amazing! Bravo, musicaangelica korolilia! colburnschool…",2,[],yesterday s performance absolutely amazing bravo musicaangelica korolilia colburnschool,"['yesterday', 's', 'performance', 'absolutely', 'amazing', 'bravo', 'musicaangelica', 'korolilia', 'colburnschool']"
You know it's storming when... I'm kind of obsessed with how much…,0,[],you know it s storming when i m kind obsessed,"['you', 'know', 'it', 's', 'storming', 'when', 'i', 'm', 'kind', 'obsessed']"
#disneycaliforniaadventure &amp; #disneyland @ Disney's California…,7,"['disneycaliforniaadventure', 'disneyland']", amp disney s california,"['amp', 'disney', 's', 'california']"
Family reunion with my favorite #thoseferrisgenestho #loveyoulongtime @ Cedar Ridge Park,2,"['thoseferrisgenestho', 'loveyoulongtime']",family reunion favorite cedar ridge park,"['family', 'reunion', 'favorite', 'cedar', 'ridge', 'park']"
winter will always mean nutcracker season @ Ashland University Hugo Young Theatre,2,[],winter mean nutcracker season ashland university hugo young theatre,"['winter', 'mean', 'nutcracker', 'season', 'ashland', 'university', 'hugo', 'young', 'theatre']"
"Love @ Paris, Ontario",0,[],love paris ontario,"['love', 'paris', 'ontario']"
"Straight disrespect, working my ass off while slowing this fool down the Palomar King #Yamaha…",7,['Yamaha'],straight disrespect working ass slowing fool palomar king,"['straight', 'disrespect', 'working', 'as', 'slowing', 'fool', 'palomar', 'king']"
Best birthday present ever. Thank you for making 16 to 25 amazing! @user,10,[],best birthday present ever thank making amazing ,"['best', 'birthday', 'present', 'ever', 'thank', 'making', 'amazing']"
I am gonna see you soon Chicago #chicago #dreambig #traveler #usa #sandiego #hometown #love…,1,"['chicago', 'dreambig', 'traveler', 'usa', 'sandiego', 'hometown', 'love']",i gonna soon chicago,"['i', 'gonna', 'soon', 'chicago']"
Wake and bake #wakeandbake #highmorning #belly #bbw #bbwgram #bbws #bbwlovers #follow #chubby…,0,"['wakeandbake', 'highmorning', 'belly', 'bbw', 'bbwgram', 'bbws', 'bbwlovers', 'follow', 'chubby']",wake bake,"['wake', 'bake']"
Yeap thats about right... @ My Happy Place,0,[],yeap thats right my happy place,"['yeap', 'thats', 'right', 'my', 'happy', 'place']"
Pre-Thanksgiving meal #mangu #quesofrito #nomnom #grateful #heaven @ Downtown Los Angeles,8,"['mangu', 'quesofrito', 'nomnom', 'grateful', 'heaven']",pre thanksgiving meal downtown los angeles,"['pre', 'thanksgiving', 'meal', 'downtown', 'los', 'angeles']"
"Family @ Olympia, Washington",10,[],family olympia washington,"['family', 'olympia', 'washington']"
