Tweet text,labels,hashtag,cleaned_text,tokenized_lemmatized_text
"Phish, August 9th 1998.. the day they covered Grateful Dead's Terrapin Station suite on anniversary of Jerry's death ",0,[],phish august th day covered grateful dead s terrapin station suite anniversary jerry s death,"['phish', 'august', 'th', 'day', 'covered', 'grateful', 'dead', 's', 'terrapin', 'station', 'suite', 'anniversary', 'jerry', 's', 'death']"
Kendrick's was straight. But check out my boy J.Cole alright remix. These the top 2 rappers in HISTORY. ,2,[],kendrick s straight but check boy j cole alright remix these rappers history ,"['kendrick', 's', 'straight', 'but', 'check', 'boy', 'j', 'cole', 'alright', 'remix', 'these', 'rapper', 'history']"
Was just talking about Frank Gifford Sat &amp; sadly he dies on Sun. Maybe I'll be talking about @user today. #gopclowncar ,1,['gopclowncar'],was talking frank gifford sat amp sadly dies sun maybe i ll talking today ,"['wa', 'talking', 'frank', 'gifford', 'sat', 'amp', 'sadly', 'dy', 'sun', 'maybe', 'i', 'll', 'talking', 'today']"
Christians snapchat story makes me want to kill myself..like I feel like a depressed 8th grader going through that emo phase ,0,[],christians snapchat story makes want kill myself like i feel like depressed th grader going emo phase,"['christian', 'snapchat', 'story', 'make', 'want', 'kill', 'myself', 'like', 'i', 'feel', 'like', 'depressed', 'th', 'grader', 'going', 'emo', 'phase']"
Are you using your smart phone or tablet in the late evening? Twilight may be a solution for you!  R ,2,[],are smart phone tablet late evening twilight solution you r,"['are', 'smart', 'phone', 'tablet', 'late', 'evening', 'twilight', 'solution', 'you', 'r']"
Also keep in mind that due to Labor Day we did not have a Monday shipment. Monday orders will go out with today's instead. ,2,[],also mind labor day monday shipment monday orders today s instead ,"['also', 'mind', 'labor', 'day', 'monday', 'shipment', 'monday', 'order', 'today', 's', 'instead']"
The regular-season opener Thursday between the Brooklyn Nets and the New York Knicks\u002c wh... :: ,0,[],the regular season opener thursday brooklyn nets new york knicks uc wh ,"['the', 'regular', 'season', 'opener', 'thursday', 'brooklyn', 'net', 'new', 'york', 'knicks', 'uc', 'wh']"
I'm going to miss so many broadcast at Digi tomorrow because of this dm an tournament ,2,[],i m going miss broadcast digi tomorrow dm tournament,"['i', 'm', 'going', 'miss', 'broadcast', 'digi', 'tomorrow', 'dm', 'tournament']"
Rick Perry has a great record of solving problems in the 12th largest economy worldwide.  Others have plans only ,0,[],rick perry great record solving problems th largest economy worldwide others plans,"['rick', 'perry', 'great', 'record', 'solving', 'problem', 'th', 'largest', 'economy', 'worldwide', 'others', 'plan']"
Remember you have to contribute in this calendar year. It's not like an IRA where you have until April 15th. #529  ,1,['529'],remember contribute calendar year it s like ira april th ,"['remember', 'contribute', 'calendar', 'year', 'it', 's', 'like', 'ira', 'april', 'th']"
"I feel like tomorrow on Live with Kelly and Michael, they're gonna show the video of Shawn singing I Don't Even Know Your Name, I'm excited! ",2,[],i feel like tomorrow live kelly michael they re gonna video shawn singing i don t even know your name i m excited ,"['i', 'feel', 'like', 'tomorrow', 'live', 'kelly', 'michael', 'they', 're', 'gonna', 'video', 'shawn', 'singing', 'i', 'don', 't', 'even', 'know', 'your', 'name', 'i', 'm', 'excited']"
Since September 26 is Batman Day I'm having a Batman month. We start off with the greatest Batman Story ever #Batman ,1,['Batman'],since september batman day i m having batman month we start greatest batman story,"['since', 'september', 'batman', 'day', 'i', 'm', 'having', 'batman', 'month', 'we', 'start', 'greatest', 'batman', 'story']"
Saw it late but Carlos Gomez may have passed Ryan Braun in most hated baseball players ,1,[],saw late carlos gomez passed ryan braun hated baseball players,"['saw', 'late', 'carlos', 'gomez', 'passed', 'ryan', 'braun', 'hated', 'baseball', 'player']"
"Paul Dunne, amateur co-leader at The Open, entered the tourney at 1500:1 odds (via @user and entered Sunday at 300:1 @user 
David Beckham's Son Romeo Beckham Leads out England Team for His 13th Birthday: When the word Beckham"" is a p... ",1,[],paul dunne amateur co leader the open entered tourney  odds via entered sunday  david beckham s son romeo beckham leads england team his th birthday when word beckham p ,"['paul', 'dunne', 'amateur', 'co', 'leader', 'the', 'open', 'entered', 'tourney', 'odds', 'via', 'entered', 'sunday', 'david', 'beckham', 's', 'son', 'romeo', 'beckham', 'lead', 'england', 'team', 'his', 'th', 'birthday', 'when', 'word', 'beckham', 'p']"
@user not one word deploring attacks on Charlie Hebdo nor barbaric nature of islam in the 21st C as long as it's sharia compliant ,2,[],word deploring attacks charlie hebdo barbaric nature islam st c long it s sharia compliant,"['word', 'deploring', 'attack', 'charlie', 'hebdo', 'barbaric', 'nature', 'islam', 'st', 'c', 'long', 'it', 's', 'sharia', 'compliant']"
"At #97 #100NumberTwos50s60s in Sep '69 taking over at #2 from Robin Gibb, the Bee Gees' Don't Forget To Remember 
@user may i also remind you Milan  was one the original clubs punished in the scandle 
its the 63rd of july and we are still waiting for frank ocean's new album 
Satan worshipers align with Planned Parenthood to defend the practice of chopping up babies for profit 
@user According to media, it may or may not be bad if Kanye West did run for president.  We've had entertainers participate before. ",2,"['97', '100NumberTwos50s60s', '2']",at sep  taking robin gibb bee gees don t forget to remember remind milan original clubs punished scandle rd july waiting frank ocean s new album satan worshipers align planned parenthood defend practice chopping babies profit according media bad kanye west run president we ve entertainers participate before ,"['at', 'sep', 'taking', 'robin', 'gibb', 'bee', 'gee', 'don', 't', 'forget', 'to', 'remember', 'remind', 'milan', 'original', 'club', 'punished', 'scandle', 'rd', 'july', 'waiting', 'frank', 'ocean', 's', 'new', 'album', 'satan', 'worshiper', 'align', 'planned', 'parenthood', 'defend', 'practice', 'chopping', 'baby', 'profit', 'according', 'medium', 'bad', 'kanye', 'west', 'run', 'president', 'we', 've', 'entertainer', 'participate', 'before']"
"Today was the last day of Disneyland's regular Space Mountain.  As of this Friday, it will be Space Mountain Ghost Galaxy. ",2,[],today day disneyland s regular space mountain as friday space mountain ghost galaxy ,"['today', 'day', 'disneyland', 's', 'regular', 'space', 'mountain', 'a', 'friday', 'space', 'mountain', 'ghost', 'galaxy']"
21 to go for Alex Smith! #49ers MT @user Tom Brady wins AFC player of the week for the 22nd time in his career\u002c tying Peyton Manning. ,1,['49ers'],alex smith mt tom brady wins afc player week nd time career uc tying peyton manning ,"['alex', 'smith', 'mt', 'tom', 'brady', 'win', 'afc', 'player', 'week', 'nd', 'time', 'career', 'uc', 'tying', 'peyton', 'manning']"
I'm just sat here waiting for work to come around and Jimmy's at the Ice Cube q+a and I've just missed an opportunity to interview Kurt Vile ,1,[],i m sat waiting work come jimmy s ice cube q a i ve missed opportunity interview kurt vile,"['i', 'm', 'sat', 'waiting', 'work', 'come', 'jimmy', 's', 'ice', 'cube', 'q', 'a', 'i', 've', 'missed', 'opportunity', 'interview', 'kurt', 'vile']"
"@user @user If u r ready as a substitute for Yakub ,he may intervene."" ",2,[],if u r ready substitute yakub he intervene ,"['if', 'u', 'r', 'ready', 'substitute', 'yakub', 'he', 'intervene']"
@user follow @user and meet her on NOVEMBER 26\u002c she\u2019ll be at the bell center by 4:00 pm. PLEASE FREDO. ,1,[],follow meet november uc she ull bell center  pm please fredo ,"['follow', 'meet', 'november', 'uc', 'she', 'ull', 'bell', 'center', 'pm', 'please', 'fredo']"
@user BY HAVING Seth Rollins as number 1? All credibility is lost. May be the worst WWE champion in history! WWE owns yall? ,1,[],by having seth rollins number all credibility lost may worst wwe champion history wwe owns yall ,"['by', 'having', 'seth', 'rollins', 'number', 'all', 'credibility', 'lost', 'may', 'worst', 'wwe', 'champion', 'history', 'wwe', 'owns', 'yall']"
To all my ladies going to MetLife tonight  - may you be lucky enough to have something insane happen at your show! Have so much fun! XOXO ,2,[],to ladies going metlife tonight lucky insane happen show have fun xoxo,"['to', 'lady', 'going', 'metlife', 'tonight', 'lucky', 'insane', 'happen', 'show', 'have', 'fun', 'xoxo']"
It\u2019s Tuesday night in Athens! AKA karaoke night at the Volstead so come see me!! ,1,[],it us tuesday night athens aka karaoke night volstead come me ,"['it', 'u', 'tuesday', 'night', 'athens', 'aka', 'karaoke', 'night', 'volstead', 'come', 'me']"
I plan on hunting for Ben Affleck all day tomorrow ,1,[],i plan hunting ben affleck day tomorrow,"['i', 'plan', 'hunting', 'ben', 'affleck', 'day', 'tomorrow']"
Monsanto says no longer pursuing proposed Syngenta combination: U.S.-based Monsanto Co.  said Wednesday it is ... ,2,[],monsanto says longer pursuing proposed syngenta combination u s based monsanto co said wednesday ,"['monsanto', 'say', 'longer', 'pursuing', 'proposed', 'syngenta', 'combination', 'u', 's', 'based', 'monsanto', 'co', 'said', 'wednesday']"
"@user all I can say is that it was very unrealistic. The 1st movie was better-storyline\u002c dialogue! And of course \""""""""The Grey\"""""""" thumbs up!"" ",1,[],i unrealistic the st movie better storyline uc dialogue and course the grey thumbs up ,"['i', 'unrealistic', 'the', 'st', 'movie', 'better', 'storyline', 'uc', 'dialogue', 'and', 'course', 'the', 'grey', 'thumb', 'up']"
"Donald Trump: I will be in D.C. on Wednesday,1 PM, in front of the Capitol, to protest the horrible &amp; incompetent deal being made with Iran. ",0,[],donald trump i d c wednesday  pm capitol protest horrible amp incompetent deal iran ,"['donald', 'trump', 'i', 'd', 'c', 'wednesday', 'pm', 'capitol', 'protest', 'horrible', 'amp', 'incompetent', 'deal', 'iran']"
"After coughing up early lead, #MNTwins rally for 8-6 win and take the 1st game of series vs. the White Sox.  Circling the bases from tonight ",2,['MNTwins'],after coughing early lead rally  win st game series vs white sox circling bases tonight,"['after', 'coughing', 'early', 'lead', 'rally', 'win', 'st', 'game', 'series', 'v', 'white', 'sox', 'circling', 'base', 'tonight']"
"Good day for vids tomorrow. Stasis, Long Dark, Rebirth and Minecraft! ",1,[],good day vids tomorrow stasis long dark rebirth minecraft ,"['good', 'day', 'vids', 'tomorrow', 'stasis', 'long', 'dark', 'rebirth', 'minecraft']"
@user My only Bradshaw concern is it's Thurs game-only 4 day rest-scared of injury.Would you drop Asiata for someone on waiver? ,2,[],my bradshaw concern it s thurs game only day rest scared injury would drop asiata waiver ,"['my', 'bradshaw', 'concern', 'it', 's', 'thurs', 'game', 'only', 'day', 'rest', 'scared', 'injury', 'would', 'drop', 'asiata', 'waiver']"
I may have just mentally assembled the most insane conspiracy web about the Dr. Luke / Kesha sitch. ,2,[],i mentally assembled insane conspiracy web dr luke kesha sitch ,"['i', 'mentally', 'assembled', 'insane', 'conspiracy', 'web', 'dr', 'luke', 'kesha', 'sitch']"
RT @user RT @user RT @user Retweet if you're ready for Big Brother tonight! #teamjorchel #bb13 #cbsbigbrother can't w ... ,2,"['teamjorchel', 'bb13', 'cbsbigbrother']",rt rt retweet you re ready big brother tonight can t w ,"['rt', 'rt', 'retweet', 'you', 're', 'ready', 'big', 'brother', 'tonight', 'can', 't', 'w']"
@user you might not wanna come to anatomy tomorrow\u002c we have a test lol ,1,[],wanna come anatomy tomorrow uc test lol,"['wanna', 'come', 'anatomy', 'tomorrow', 'uc', 'test', 'lol']"
"@user Hi, this matter should be resolved but it may take time for the water supply to reach the whole network. Thanks, Niall."" ",1,[],hi matter resolved time water supply reach network thanks niall ,"['hi', 'matter', 'resolved', 'time', 'water', 'supply', 'reach', 'network', 'thanks', 'niall']"
Well i wish they were here as this is my 18th year and the first in as many that i wont see them here. See you at Winter Jam...:-) ,1,[],well wish th year wont here see winter jam ,"['well', 'wish', 'th', 'year', 'wont', 'here', 'see', 'winter', 'jam']"
@user fantastic. Best book my taxi from there to Lechlade now haha! Going to be a great week! You about after work next tuesday? ,2,[],fantastic best book taxi lechlade haha going great week you work tuesday ,"['fantastic', 'best', 'book', 'taxi', 'lechlade', 'haha', 'going', 'great', 'week', 'you', 'work', 'tuesday']"
We get a 2nd Christmas in February with Kendrick and Coles collab album ,2,[],we nd christmas february kendrick coles collab album,"['we', 'nd', 'christmas', 'february', 'kendrick', 'cole', 'collab', 'album']"
"@user Easy to have a couple extra wins when BYU has played the 31st ranked schedule compared to Utah, who's played the 3rd. #Sagarin"" ",0,['Sagarin'],easy couple extra wins byu played st ranked schedule compared utah who s played rd ,"['easy', 'couple', 'extra', 'win', 'byu', 'played', 'st', 'ranked', 'schedule', 'compared', 'utah', 'who', 's', 'played', 'rd']"
#SPORTS Blue Jays-Yankees Preview - David Price's first road start for the Toronto Blue Jays may prove exactly why... ,2,['SPORTS'],blue jays yankees preview david price s road start toronto blue jays prove exactly why ,"['blue', 'jay', 'yankee', 'preview', 'david', 'price', 's', 'road', 'start', 'toronto', 'blue', 'jay', 'prove', 'exactly', 'why']"
Ion think I'm going to ICC tomorrow. ,2,[],ion think i m going icc tomorrow ,"['ion', 'think', 'i', 'm', 'going', 'icc', 'tomorrow']"
"Yup, guess what? Citizen weren't the happiest supporter last night, Liverpudlian were. The Fact is: finis in 8th, below Everton Asses #LOL ",2,['LOL'],yup guess what citizen weren t happiest supporter night liverpudlian were the fact is finis th everton asses,"['yup', 'guess', 'what', 'citizen', 'weren', 't', 'happiest', 'supporter', 'night', 'liverpudlian', 'were', 'the', 'fact', 'is', 'finis', 'th', 'everton', 'ass']"
Frank Ocean better not joke about tomorrow ,0,[],frank ocean better joke tomorrow,"['frank', 'ocean', 'better', 'joke', 'tomorrow']"
goodnight guys! going to big bang concert tomorrow omfg or i hope my parents dont bail last second ,2,[],goodnight guys going big bang concert tomorrow omfg hope parents dont bail second,"['goodnight', 'guy', 'going', 'big', 'bang', 'concert', 'tomorrow', 'omfg', 'hope', 'parent', 'dont', 'bail', 'second']"
Wish today was Thursday! Tom Brady and @user take the field for the real deal tomorrow and I'm toooo excited! #BeerWingsFootball ,1,['BeerWingsFootball'],wish today thursday tom brady field real deal tomorrow i m toooo excited ,"['wish', 'today', 'thursday', 'tom', 'brady', 'field', 'real', 'deal', 'tomorrow', 'i', 'm', 'toooo', 'excited']"
@user @user Going to be at the Lane on Saturday and if he's not in the squad I'll be gutted... Kane needs help! ,1,[],going lane saturday he s squad i ll gutted kane needs help ,"['going', 'lane', 'saturday', 'he', 's', 'squad', 'i', 'll', 'gutted', 'kane', 'need', 'help']"
'David Price' appeared on Tuesday 4 at the 6th place in the Top20 of Ottawa's Trends: #trndnl ,0,['trndnl'], david price appeared tuesday th place top ottawa s trends ,"['david', 'price', 'appeared', 'tuesday', 'th', 'place', 'top', 'ottawa', 's', 'trend']"
It\u2019s Josh Bradley\u2019s birthday tomorrow. So what time is the party? LOL ,2,[],it us josh bradley us birthday tomorrow so time party lol,"['it', 'u', 'josh', 'bradley', 'u', 'birthday', 'tomorrow', 'so', 'time', 'party', 'lol']"
"investigative video reveals Planned Parenthood may be committing infanticide, babies born alive, murdered, and sold. ACLJ ""with child"" KJV ",2,[],investigative video reveals planned parenthood committing infanticide babies born alive murdered sold aclj with child kjv,"['investigative', 'video', 'reveals', 'planned', 'parenthood', 'committing', 'infanticide', 'baby', 'born', 'alive', 'murdered', 'sold', 'aclj', 'with', 'child', 'kjv']"
The Tigers may be calling up Matt Boyd: He's pitcher number two they received in the David Price deal.  ,2,[],the tigers calling matt boyd he s pitcher number received david price deal ,"['the', 'tiger', 'calling', 'matt', 'boyd', 'he', 's', 'pitcher', 'number', 'received', 'david', 'price', 'deal']"
"\""""men tomorrow you will have one of your hardest patrols...CIF turn in\"""" lets hope i have everything ",1,[], men tomorrow hardest patrols cif turn in lets hope,"['men', 'tomorrow', 'hardest', 'patrol', 'cif', 'turn', 'in', 'let', 'hope']"
"As she receives her 9th #GoldenGlobes nomination, read what Cate Blanchett told us about still getting starstruck: 
Nigeria's military said Monday it had """"besieged"""" Boko Haram positions in the Islamist militant group's... ",2,['GoldenGlobes'],as receives th nomination read cate blanchett told getting starstruck nigeria s military said monday besieged boko haram positions islamist militant group s ,"['a', 'receives', 'th', 'nomination', 'read', 'cate', 'blanchett', 'told', 'getting', 'starstruck', 'nigeria', 's', 'military', 'said', 'monday', 'besieged', 'boko', 'haram', 'position', 'islamist', 'militant', 'group', 's']"
Great story about Sam Smith on CBS Sunday Morning...Sam talked about how his success came when he exposed his... ,1,[],great story sam smith cbs sunday morning sam talked success came exposed his ,"['great', 'story', 'sam', 'smith', 'cbs', 'sunday', 'morning', 'sam', 'talked', 'success', 'came', 'exposed', 'his']"
"If you're coming to Snoop Dogg this Saturday, please screenshot your receipt. If it's purchased today, YOU GET... ",2,[],if you re coming snoop dogg saturday screenshot receipt if it s purchased today you get ,"['if', 'you', 're', 'coming', 'snoop', 'dogg', 'saturday', 'screenshot', 'receipt', 'if', 'it', 's', 'purchased', 'today', 'you', 'get']"
@user ohh I think on Saturday! it's Alli Simpson and Madison Pettis <-- girl from live with boys omg I wanna go tooooo! :$ ,1,[],ohh i think saturday it s alli simpson madison pettis girl live boys omg i wanna tooooo ,"['ohh', 'i', 'think', 'saturday', 'it', 's', 'alli', 'simpson', 'madison', 'pettis', 'girl', 'live', 'boy', 'omg', 'i', 'wanna', 'tooooo']"
@user @user I think the Red Sox may be more popular around that region as well. Have many more fans nationally than Pats ,0,[],i think red sox popular region well have fans nationally pats,"['i', 'think', 'red', 'sox', 'popular', 'region', 'well', 'have', 'fan', 'nationally', 'pat']"
@user I installed Madden 16 Deluxe last Monday night for PS4 and still haven't received my packs today nor the reward for opening 50 ,1,[],i installed madden deluxe monday night ps haven t received packs today reward opening,"['i', 'installed', 'madden', 'deluxe', 'monday', 'night', 'p', 'haven', 't', 'received', 'pack', 'today', 'reward', 'opening']"
Just caught the last few minutes of @user track Endymion on @user Great track to get ready for work with. Its my FRIDAY!! ,1,[],just caught minutes track endymion great track ready work with its friday ,"['just', 'caught', 'minute', 'track', 'endymion', 'great', 'track', 'ready', 'work', 'with', 'it', 'friday']"
The Cab is playing on XM and I may or may not have just started flailing. ,2,[],the cab playing xm i started flailing ,"['the', 'cab', 'playing', 'xm', 'i', 'started', 'flailing']"
Nov 16!! Me + you + movie theater = Breaking Dawn part 2. Just saw a preview! Can\u2019t wait (: ,2,[],nov me movie theater breaking dawn just saw preview can ut wait ,"['nov', 'me', 'movie', 'theater', 'breaking', 'dawn', 'just', 'saw', 'preview', 'can', 'ut', 'wait']"
Congrats to Aiden Wagner who scored his 1st BCHL goal in his 1st preseason game vs. Prince George. He was named the game's 3rd star. ,2,[],congrats aiden wagner scored st bchl goal st preseason game vs prince george he named game s rd star ,"['congrats', 'aiden', 'wagner', 'scored', 'st', 'bchl', 'goal', 'st', 'preseason', 'game', 'v', 'prince', 'george', 'he', 'named', 'game', 's', 'rd', 'star']"
Who\u2019s running the StrattonFaxon 20K in New Haven CT on Monday? ,1,[],who us running strattonfaxon k new haven ct monday ,"['who', 'u', 'running', 'strattonfaxon', 'k', 'new', 'haven', 'ct', 'monday']"
"This weekend on the Fair &amp; Balanced network, Fox News Sunday's guests are crazy conservative Rick Perry and nutty conservative John Kasich. ",1,[],this weekend fair amp balanced network fox news sunday s guests crazy conservative rick perry nutty conservative john kasich ,"['this', 'weekend', 'fair', 'amp', 'balanced', 'network', 'fox', 'news', 'sunday', 's', 'guest', 'crazy', 'conservative', 'rick', 'perry', 'nutty', 'conservative', 'john', 'kasich']"
Wel looks like I'm going to the after party tomorrow with fetty wap Chris brown tyga etc thanks to my cuz ,2,[],wel looks like i m going party tomorrow fetty wap chris brown tyga thanks cuz,"['wel', 'look', 'like', 'i', 'm', 'going', 'party', 'tomorrow', 'fetty', 'wap', 'chris', 'brown', 'tyga', 'thanks', 'cuz']"
Its okay if its almost 5am and ive had no sleep in like three days cos im on the 4th season of Game of Thrones so who's the real winner here ,2,[],its okay ive sleep like days cos im th season game thrones who s real winner,"['it', 'okay', 'ive', 'sleep', 'like', 'day', 'co', 'im', 'th', 'season', 'game', 'throne', 'who', 's', 'real', 'winner']"
Hulk Hogan picked the wrong time to be an ass the 1st class of WWE wrestlers are dying off like flies around a zapper #RIPRoddyPiper ,1,['RIPRoddyPiper'],hulk hogan picked wrong time ass st class wwe wrestlers dying like flies zapper,"['hulk', 'hogan', 'picked', 'wrong', 'time', 'as', 'st', 'class', 'wwe', 'wrestler', 'dying', 'like', 'fly', 'zapper']"
"Why the most lovely artists are not always understood? Lady gaga, justin bieber, miley cyrus etc etc today they have to know that... ",0,[],why lovely artists understood lady gaga justin bieber miley cyrus today know that ,"['why', 'lovely', 'artist', 'understood', 'lady', 'gaga', 'justin', 'bieber', 'miley', 'cyrus', 'today', 'know', 'that']"
"#BritishBuddhu if Rahul Gandhi is really a British Citizen, I'm very concerned about the comedians out there. They may be without jobs ",1,['BritishBuddhu'],rahul gandhi british citizen i m concerned comedians there they jobs,"['rahul', 'gandhi', 'british', 'citizen', 'i', 'm', 'concerned', 'comedian', 'there', 'they', 'job']"
"Sept 11th, Sunday Night Football, Cowboys vs. Jets... OH BOY OH BOY, I can't wait to see the Cowboys ruin the jets opening day! ",2,[],sept th sunday night football cowboys vs jets oh boy oh boy i can t wait cowboys ruin jets opening day ,"['sept', 'th', 'sunday', 'night', 'football', 'cowboy', 'v', 'jet', 'oh', 'boy', 'oh', 'boy', 'i', 'can', 't', 'wait', 'cowboy', 'ruin', 'jet', 'opening', 'day']"
"the most important thing madonna has ever said is "" don't go for 2nd best "" ",1,[],important thing madonna said don t nd best ,"['important', 'thing', 'madonna', 'said', 'don', 't', 'nd', 'best']"
Good to see @user new book available in hard copy.  Amazon Prime bringing it tomorrow. ,0,[],good new book available hard copy amazon prime bringing tomorrow ,"['good', 'new', 'book', 'available', 'hard', 'copy', 'amazon', 'prime', 'bringing', 'tomorrow']"
Blow to the Lions...Joel Patfull's out for the season after breaking his hand in Sunday's loss to Adelaide. Surgery Wed morn.  #afl ,1,['afl'],blow lions joel patfull s season breaking hand sunday s loss adelaide surgery wed morn ,"['blow', 'lion', 'joel', 'patfull', 's', 'season', 'breaking', 'hand', 'sunday', 's', 'loss', 'adelaide', 'surgery', 'wed', 'morn']"
@user yes.  Bill\u002c love your show\u002c watch it Mon-Fri.  But I must say I only watch Fox\u002c can\u2019t stand Msnbc ! ,1,[],yes bill uc love show uc watch mon fri but i i watch fox uc can ut stand msnbc ,"['yes', 'bill', 'uc', 'love', 'show', 'uc', 'watch', 'mon', 'fri', 'but', 'i', 'i', 'watch', 'fox', 'uc', 'can', 'ut', 'stand', 'msnbc']"
@user Were you able to fill out the Google Form to register for the show on the 12th? ,0,[],were able google form register th ,"['were', 'able', 'google', 'form', 'register', 'th']"
Doctor Who is like the 2nd series - next to Naruto - to hit me in the feels so hard. Omg. ,2,[],doctor who like nd series naruto hit feels hard omg ,"['doctor', 'who', 'like', 'nd', 'series', 'naruto', 'hit', 'feel', 'hard', 'omg']"
@user Do you think David price will be a diamond on Monday?? ,2,[],do think david price diamond monday ,"['do', 'think', 'david', 'price', 'diamond', 'monday']"
@user forget the yankees.. Brock Lesnar in the ring on Monday night RAW! 6 days to summer slam! ,2,[],forget yankees brock lesnar ring monday night raw days summer slam ,"['forget', 'yankee', 'brock', 'lesnar', 'ring', 'monday', 'night', 'raw', 'day', 'summer', 'slam']"
 Doug Wead interviewed LIVE tonight\u002c Wed\u002c 10pm EDT  we have link and other video Please RETWEET #ronpaul #ronpaul2012 ,1,"['ronpaul', 'ronpaul2012']",doug wead interviewed live tonight uc wed uc pm edt link video please retweet,"['doug', 'wead', 'interviewed', 'live', 'tonight', 'uc', 'wed', 'uc', 'pm', 'edt', 'link', 'video', 'please', 'retweet']"
"2,780,589 people could have seen 'Rahul Gandhi in Bengaluru' since its 1st mention until it became a Trending Topic. #trndnl ",1,['trndnl'],people seen rahul gandhi bengaluru st mention trending topic ,"['people', 'seen', 'rahul', 'gandhi', 'bengaluru', 'st', 'mention', 'trending', 'topic']"
"Finally starting the 5th season of #Dexter.  See ya later, weekend! ",0,['Dexter'],finally starting th season see ya later weekend ,"['finally', 'starting', 'th', 'season', 'see', 'ya', 'later', 'weekend']"
Paper Towns comes out tomorrow and I'm going to see I after work and omg I'm so happy I could literally pee myself with excitement ,1,[],paper towns comes tomorrow i m going i work omg i m happy i literally pee excitement,"['paper', 'town', 'come', 'tomorrow', 'i', 'm', 'going', 'i', 'work', 'omg', 'i', 'm', 'happy', 'i', 'literally', 'pee', 'excitement']"
Hillary's campaign now reset for the 4th time. Adding humor and heart to a person that has #neither #sadtrombone ,2,"['neither', 'sadtrombone']",hillary s campaign reset th time adding humor heart person,"['hillary', 's', 'campaign', 'reset', 'th', 'time', 'adding', 'humor', 'heart', 'person']"
@user  well Geaux Tigers:) and yes it is and then three days after that is.....Nov 6 which means election day! #RomneyRyan! ,2,['RomneyRyan'],geaux tigers yes days is nov means election day ,"['geaux', 'tiger', 'yes', 'day', 'is', 'nov', 'mean', 'election', 'day']"
Sitting on my luggage and smelling Jerusalem \u002cclick like if you hope to visit Israel soon . December tour... ,2,[],sitting luggage smelling jerusalem ucclick like hope visit israel soon december tour ,"['sitting', 'luggage', 'smelling', 'jerusalem', 'ucclick', 'like', 'hope', 'visit', 'israel', 'soon', 'december', 'tour']"
"I just sat through Kanye West's MTV speech, what the fuck was that... ",1,[],i sat kanye west s mtv speech fuck that ,"['i', 'sat', 'kanye', 'west', 's', 'mtv', 'speech', 'fuck', 'that']"
"CBB final, Celebrity Juice, Hollyoaks and Hollyoaks Later tonight, woo! ",1,[],cbb final celebrity juice hollyoaks hollyoaks later tonight woo ,"['cbb', 'final', 'celebrity', 'juice', 'hollyoaks', 'hollyoaks', 'later', 'tonight', 'woo']"
"@user I thought Christians followed Christ, the name being a vague clue. Perhaps you should read the 2nd half of the book? @user ",1,[],i thought christians followed christ vague clue perhaps read nd half book ,"['i', 'thought', 'christian', 'followed', 'christ', 'vague', 'clue', 'perhaps', 'read', 'nd', 'half', 'book']"
You're uncle should texted you get Calibraska - EP by Jack &amp; Jack  ,2,[],you re uncle texted calibraska ep jack amp jack,"['you', 're', 'uncle', 'texted', 'calibraska', 'ep', 'jack', 'amp', 'jack']"
can I just wake up tomorrow and find Justin Bieber under my tree ,1,[],i wake tomorrow justin bieber tree,"['i', 'wake', 'tomorrow', 'justin', 'bieber', 'tree']"
"Really though, who wants to come with me to the Madonna concert on the 24th? I have an extra ticket ",0,[],really though wants come madonna concert th i extra ticket,"['really', 'though', 'want', 'come', 'madonna', 'concert', 'th', 'i', 'extra', 'ticket']"
"@user Heh, that's my line. I'll post some @user here tonight to protect it, then tomorrow we'll let Twilight inspect it."" ",1,[],heh that s line i ll post tonight protect it tomorrow we ll let twilight inspect it ,"['heh', 'that', 's', 'line', 'i', 'll', 'post', 'tonight', 'protect', 'it', 'tomorrow', 'we', 'll', 'let', 'twilight', 'inspect', 'it']"
@user MaxPreps photographer Jace Kessler will be on the sidelines tomorrow nite covering your Var Football game vs Ventura! ,1,[],maxpreps photographer jace kessler sidelines tomorrow nite covering var football game vs ventura ,"['maxpreps', 'photographer', 'jace', 'kessler', 'sideline', 'tomorrow', 'nite', 'covering', 'var', 'football', 'game', 'v', 'ventura']"
